[0.5,0.4,0.1],[1,0,4],0.00025
[0.5,0.4,0.1],[1,1,3],0.004
[0.5,0.4,0.1],[1,2,2],0.024
[0.5,0.4,0.1],[1,3,1],0.064
[0.5,0.4,0.1],[1,4,0],0.064
[0.5,0.4,0.1],[2,0,3],0.0025
[0.5,0.4,0.1],[2,1,2],0.03
[0.5,0.4,0.1],[2,2,1],0.12
[0.5,0.4,0.1],[2,3,0],0.16
[0.5,0.4,0.1],[3,0,2],0.0125
[0.5,0.4,0.1],[3,1,1],0.1
[0.5,0.4,0.1],[3,2,0],0.2
[0.5,0.4,0.1],[4,0,1],0.03125
[0.5,0.4,0.1],[4,1,0],0.125
[0.5,0.4,0.1],[5,0,0],0.03125
[0.5,0.4,0.1],[0,0,6],1.00E-06
[0.5,0.4,0.1],[0,1,5],2.40E-05
[0.5,0.4,0.1],[0,2,4],0.00024
[0.5,0.4,0.1],[0,3,3],0.00128
[0.5,0.4,0.1],[0,4,2],0.00384
[0.5,0.4,0.1],[0,5,1],0.006144
[0.5,0.4,0.1],[0,6,0],0.004096
[0.5,0.4,0.1],[1,0,5],3.00E-05
[0.5,0.4,0.1],[1,1,4],0.0006
[0.5,0.4,0.1],[1,2,3],0.0048
[0.5,0.4,0.1],[1,3,2],0.0192
[0.5,0.4,0.1],[1,4,1],0.0384
[0.5,0.4,0.1],[1,5,0],0.03072
[0.5,0.4,0.1],[2,0,4],0.000375
[0.5,0.4,0.1],[2,1,3],0.006
[0.5,0.4,0.1],[2,2,2],0.036
[0.5,0.4,0.1],[2,3,1],0.096
[0.5,0.4,0.1],[2,4,0],0.096
[0.5,0.4,0.1],[3,0,3],0.0025
[0.5,0.4,0.1],[3,1,2],0.03
[0.5,0.4,0.1],[3,2,1],0.12
[0.5,0.4,0.1],[3,3,0],0.16
[0.5,0.4,0.1],[4,0,2],0.009375
[0.5,0.4,0.1],[4,1,1],0.075
[0.5,0.4,0.1],[4,2,0],0.15
[0.5,0.4,0.1],[5,0,1],0.01875
[0.5,0.4,0.1],[5,1,0],0.075
[0.5,0.4,0.1],[6,0,0],0.015625
[0.5,0.4,0.1],[0,0,7],1.00E-07
[0.5,0.4,0.1],[0,1,6],2.80E-06
[0.5,0.4,0.1],[0,2,5],3.36E-05
[0.5,0.4,0.1],[0,3,4],0.000224
[0.5,0.4,0.1],[0,4,3],0.000896
[0.5,0.4,0.1],[0,5,2],0.0021504
[0.5,0.4,0.1],[0,6,1],0.0028672
[0.5,0.4,0.1],[0,7,0],0.0016384
[0.5,0.4,0.1],[1,0,6],3.50E-06
[0.5,0.4,0.1],[1,1,5],8.40E-05
[0.5,0.4,0.1],[1,2,4],0.00084
[0.5,0.4,0.1],[1,3,3],0.00448
[0.5,0.4,0.1],[1,4,2],0.01344
[0.5,0.4,0.1],[1,5,1],0.021504
[0.5,0.4,0.1],[1,6,0],0.014336
[0.5,0.4,0.1],[2,0,5],5.25E-05
[0.5,0.4,0.1],[2,1,4],0.00105
[0.5,0.4,0.1],[2,2,3],0.0084
[0.5,0.4,0.1],[2,3,2],0.0336
[0.5,0.4,0.1],[2,4,1],0.0672
[0.5,0.4,0.1],[2,5,0],0.05376
[0.5,0.4,0.1],[3,0,4],0.0004375
[0.5,0.4,0.1],[3,1,3],0.007
[0.5,0.4,0.1],[3,2,2],0.042
[0.5,0.4,0.1],[3,3,1],0.112
[0.5,0.4,0.1],[3,4,0],0.112
[0.5,0.4,0.1],[4,0,3],0.0021875
[0.5,0.4,0.1],[4,1,2],0.02625
[0.5,0.4,0.1],[4,2,1],0.105
[0.5,0.4,0.1],[4,3,0],0.14
[0.5,0.4,0.1],[5,0,2],0.0065625
[0.5,0.4,0.1],[5,1,1],0.0525
[0.5,0.4,0.1],[5,2,0],0.105
[0.5,0.4,0.1],[6,0,1],0.0109375
[0.5,0.4,0.1],[6,1,0],0.04375
[0.5,0.4,0.1],[7,0,0],0.0078125
[0.5,0.4,0.1],[0,0,8],1.00E-08
[0.5,0.4,0.1],[0,1,7],3.20E-07
[0.5,0.4,0.1],[0,2,6],4.48E-06
[0.5,0.4,0.1],[0,3,5],3.58E-05
[0.5,0.4,0.1],[0,4,4],0.0001792
[0.5,0.4,0.1],[0,5,3],0.00057344
[0.5,0.4,0.1],[0,6,2],0.00114688
[0.5,0.4,0.1],[0,7,1],0.00131072
[0.5,0.4,0.1],[0,8,0],0.00065536
[0.5,0.4,0.1],[1,0,7],4.00E-07
[0.5,0.4,0.1],[1,1,6],1.12E-05
[0.5,0.4,0.1],[1,2,5],0.0001344
[0.5,0.4,0.1],[1,3,4],0.000896
[0.5,0.4,0.1],[1,4,3],0.003584
[0.5,0.4,0.1],[1,5,2],0.0086016
[0.5,0.4,0.1],[1,6,1],0.0114688
[0.5,0.4,0.1],[1,7,0],0.0065536
[0.5,0.4,0.1],[2,0,6],7.00E-06
[0.5,0.4,0.1],[2,1,5],0.000168
[0.5,0.4,0.1],[2,2,4],0.00168
[0.5,0.4,0.1],[2,3,3],0.00896
[0.5,0.4,0.1],[2,4,2],0.02688
[0.5,0.4,0.1],[2,5,1],0.043008
[0.5,0.4,0.1],[2,6,0],0.028672
[0.5,0.4,0.1],[3,0,5],7.00E-05
[0.5,0.4,0.1],[3,1,4],0.0014
[0.5,0.4,0.1],[3,2,3],0.0112
[0.5,0.4,0.1],[3,3,2],0.0448
[0.5,0.4,0.1],[3,4,1],0.0896
[0.5,0.4,0.1],[3,5,0],0.07168
[0.5,0.4,0.1],[4,0,4],0.0004375
[0.5,0.4,0.1],[4,1,3],0.007
[0.5,0.4,0.1],[4,2,2],0.042
[0.5,0.4,0.1],[4,3,1],0.112
[0.5,0.4,0.1],[4,4,0],0.112
[0.5,0.4,0.1],[5,0,3],0.00175
[0.5,0.4,0.1],[5,1,2],0.021
[0.5,0.4,0.1],[5,2,1],0.084
[0.5,0.4,0.1],[5,3,0],0.112
[0.5,0.4,0.1],[6,0,2],0.004375
[0.5,0.4,0.1],[6,1,1],0.035
[0.5,0.4,0.1],[6,2,0],0.07
[0.5,0.4,0.1],[7,0,1],0.00625
[0.5,0.4,0.1],[7,1,0],0.025
[0.5,0.4,0.1],[8,0,0],0.00390625
[0.5,0.4,0.1],[0,0,9],1.00E-09
[0.5,0.4,0.1],[0,1,8],3.60E-08
[0.5,0.4,0.1],[0,2,7],5.76E-07
[0.5,0.4,0.1],[0,3,6],5.38E-06
[0.5,0.4,0.1],[0,4,5],3.23E-05
[0.5,0.4,0.1],[0,5,4],0.000129024
[0.5,0.4,0.1],[0,6,3],0.000344064
[0.5,0.4,0.1],[0,7,2],0.000589824
[0.5,0.4,0.1],[0,8,1],0.000589824
[0.5,0.4,0.1],[0,9,0],0.000262144
[0.5,0.4,0.1],[1,0,8],4.50E-08
[0.5,0.4,0.1],[1,1,7],1.44E-06
[0.5,0.4,0.1],[1,2,6],2.02E-05
[0.5,0.4,0.1],[1,3,5],0.00016128
[0.5,0.4,0.1],[1,4,4],0.0008064
[0.5,0.4,0.1],[1,5,3],0.00258048
[0.5,0.4,0.1],[1,6,2],0.00516096
[0.5,0.4,0.1],[1,7,1],0.00589824
[0.5,0.4,0.1],[1,8,0],0.00294912
[0.5,0.4,0.1],[2,0,7],9.00E-07
[0.5,0.4,0.1],[2,1,6],2.52E-05
[0.5,0.4,0.1],[2,2,5],0.0003024
[0.5,0.4,0.1],[2,3,4],0.002016
[0.5,0.4,0.1],[2,4,3],0.008064
[0.5,0.4,0.1],[2,5,2],0.0193536
[0.5,0.4,0.1],[2,6,1],0.0258048
[0.5,0.4,0.1],[2,7,0],0.0147456
[0.5,0.4,0.1],[3,0,6],1.05E-05
[0.5,0.4,0.1],[3,1,5],0.000252
[0.5,0.4,0.1],[3,2,4],0.00252
[0.5,0.4,0.1],[3,3,3],0.01344
[0.5,0.4,0.1],[3,4,2],0.04032
[0.5,0.4,0.1],[3,5,1],0.064512
[0.5,0.4,0.1],[3,6,0],0.043008
[0.5,0.4,0.1],[4,0,5],7.88E-05
[0.5,0.4,0.1],[4,1,4],0.001575
[0.5,0.4,0.1],[4,2,3],0.0126
[0.5,0.4,0.1],[4,3,2],0.0504
[0.5,0.4,0.1],[4,4,1],0.1008
[0.5,0.4,0.1],[4,5,0],0.08064
[0.5,0.4,0.1],[5,0,4],0.00039375
[0.5,0.4,0.1],[5,1,3],0.0063
[0.5,0.4,0.1],[5,2,2],0.0378
[0.5,0.4,0.1],[5,3,1],0.1008
[0.5,0.4,0.1],[5,4,0],0.1008
[0.5,0.4,0.1],[6,0,3],0.0013125
[0.5,0.4,0.1],[6,1,2],0.01575
[0.5,0.4,0.1],[6,2,1],0.063
[0.5,0.4,0.1],[6,3,0],0.084
[0.5,0.4,0.1],[7,0,2],0.0028125
[0.5,0.4,0.1],[7,1,1],0.0225
[0.5,0.4,0.1],[7,2,0],0.045
[0.5,0.4,0.1],[8,0,1],0.003515625
[0.5,0.4,0.1],[8,1,0],0.0140625
[0.5,0.4,0.1],[9,0,0],0.001953125
[0.6,0,0.4],[0,0,0],1
[0.6,0,0.4],[0,0,1],0.4
[0.6,0,0.4],[0,1,0],0
[0.6,0,0.4],[1,0,0],0.6
[0.6,0,0.4],[0,0,2],0.16
[0.6,0,0.4],[0,1,1],0
[0.6,0,0.4],[0,2,0],0
[0.6,0,0.4],[1,0,1],0.48
[0.6,0,0.4],[1,1,0],0
[0.6,0,0.4],[2,0,0],0.36
[0.6,0,0.4],[0,0,3],0.064
[0.6,0,0.4],[0,1,2],0
[0.6,0,0.4],[0,2,1],0
[0.6,0,0.4],[0,3,0],0
[0.6,0,0.4],[1,0,2],0.288
[0.6,0,0.4],[1,1,1],0
[0.6,0,0.4],[1,2,0],0
[0.6,0,0.4],[2,0,1],0.432
[0.6,0,0.4],[2,1,0],0
[0.6,0,0.4],[3,0,0],0.216
[0.6,0,0.4],[0,0,4],0.0256
[0.6,0,0.4],[0,1,3],0
[0.6,0,0.4],[0,2,2],0
[0.6,0,0.4],[0,3,1],0
[0.6,0,0.4],[0,4,0],0
[0.6,0,0.4],[1,0,3],0.1536
[0.6,0,0.4],[1,1,2],0
[0.6,0,0.4],[1,2,1],0
[0.6,0,0.4],[1,3,0],0
[0.6,0,0.4],[2,0,2],0.3456
[0.6,0,0.4],[2,1,1],0
[0.6,0,0.4],[2,2,0],0
[0.6,0,0.4],[3,0,1],0.3456
[0.6,0,0.4],[3,1,0],0
[0.6,0,0.4],[4,0,0],0.1296
[0.6,0,0.4],[0,0,5],0.01024
[0.6,0,0.4],[0,1,4],0
[0.6,0,0.4],[0,2,3],0
[0.6,0,0.4],[0,3,2],0
[0.6,0,0.4],[0,4,1],0
[0.6,0,0.4],[0,5,0],0
[0.6,0,0.4],[1,0,4],0.0768
[0.6,0,0.4],[1,1,3],0
[0.6,0,0.4],[1,2,2],0
[0.6,0,0.4],[1,3,1],0
[0.6,0,0.4],[1,4,0],0
[0.6,0,0.4],[2,0,3],0.2304
[0.6,0,0.4],[2,1,2],0
[0.6,0,0.4],[2,2,1],0
[0.6,0,0.4],[2,3,0],0
[0.6,0,0.4],[3,0,2],0.3456
[0.6,0,0.4],[3,1,1],0
[0.6,0,0.4],[3,2,0],0
[0.6,0,0.4],[4,0,1],0.2592
[0.6,0,0.4],[4,1,0],0
[0.6,0,0.4],[5,0,0],0.07776
[0.6,0,0.4],[0,0,6],0.004096
[0.6,0,0.4],[0,1,5],0
[0.6,0,0.4],[0,2,4],0
[0.6,0,0.4],[0,3,3],0
[0.6,0,0.4],[0,4,2],0
[0.6,0,0.4],[0,5,1],0
[0.6,0,0.4],[0,6,0],0
[0.6,0,0.4],[1,0,5],0.036864
[0.6,0,0.4],[1,1,4],0
[0.6,0,0.4],[1,2,3],0
[0.6,0,0.4],[1,3,2],0
[0.6,0,0.4],[1,4,1],0
[0.6,0,0.4],[1,5,0],0
[0.6,0,0.4],[2,0,4],0.13824
[0.6,0,0.4],[2,1,3],0
[0.6,0,0.4],[2,2,2],0
[0.6,0,0.4],[2,3,1],0
[0.6,0,0.4],[2,4,0],0
[0.6,0,0.4],[3,0,3],0.27648
[0.6,0,0.4],[3,1,2],0
[0.6,0,0.4],[3,2,1],0
[0.6,0,0.4],[3,3,0],0
[0.6,0,0.4],[4,0,2],0.31104
[0.6,0,0.4],[4,1,1],0
[0.6,0,0.4],[4,2,0],0
[0.6,0,0.4],[5,0,1],0.186624
[0.6,0,0.4],[5,1,0],0
[0.6,0,0.4],[6,0,0],0.046656
[0.6,0,0.4],[0,0,7],0.0016384
[0.6,0,0.4],[0,1,6],0
[0.6,0,0.4],[0,2,5],0
[0.6,0,0.4],[0,3,4],0
[0.6,0,0.4],[0,4,3],0
[0.6,0,0.4],[0,5,2],0
[0.6,0,0.4],[0,6,1],0
[0.6,0,0.4],[0,7,0],0
[0.6,0,0.4],[1,0,6],0.0172032
[0.6,0,0.4],[1,1,5],0
[0.6,0,0.4],[1,2,4],0
[0.6,0,0.4],[1,3,3],0
[0.6,0,0.4],[1,4,2],0
[0.6,0,0.4],[1,5,1],0
[0.6,0,0.4],[1,6,0],0
[0.6,0,0.4],[2,0,5],0.0774144
[0.6,0,0.4],[2,1,4],0
[0.6,0,0.4],[2,2,3],0
[0.6,0,0.4],[2,3,2],0
[0.6,0,0.4],[2,4,1],0
[0.6,0,0.4],[2,5,0],0
[0.6,0,0.4],[3,0,4],0.193536
[0.6,0,0.4],[3,1,3],0
[0.6,0,0.4],[3,2,2],0
[0.6,0,0.4],[3,3,1],0
[0.6,0,0.4],[3,4,0],0
[0.6,0,0.4],[4,0,3],0.290304
[0.6,0,0.4],[4,1,2],0
[0.6,0,0.4],[4,2,1],0
[0.6,0,0.4],[4,3,0],0
[0.6,0,0.4],[5,0,2],0.2612736
[0.6,0,0.4],[5,1,1],0
[0.6,0,0.4],[5,2,0],0
[0.6,0,0.4],[6,0,1],0.1306368
[0.6,0,0.4],[6,1,0],0
[0.6,0,0.4],[7,0,0],0.0279936
[0.6,0,0.4],[0,0,8],0.00065536
[0.6,0,0.4],[0,1,7],0
[0.6,0,0.4],[0,2,6],0
[0.6,0,0.4],[0,3,5],0
[0.6,0,0.4],[0,4,4],0
[0.6,0,0.4],[0,5,3],0
[0.6,0,0.4],[0,6,2],0
[0.6,0,0.4],[0,7,1],0
[0.6,0,0.4],[0,8,0],0
[0.6,0,0.4],[1,0,7],0.00786432
[0.6,0,0.4],[1,1,6],0
[0.6,0,0.4],[1,2,5],0
[0.6,0,0.4],[1,3,4],0
[0.6,0,0.4],[1,4,3],0
[0.6,0,0.4],[1,5,2],0
[0.6,0,0.4],[1,6,1],0
[0.6,0,0.4],[1,7,0],0
[0.6,0,0.4],[2,0,6],0.04128768
[0.6,0,0.4],[2,1,5],0
[0.6,0,0.4],[2,2,4],0
[0.6,0,0.4],[2,3,3],0
[0.6,0,0.4],[2,4,2],0
[0.6,0,0.4],[2,5,1],0
[0.6,0,0.4],[2,6,0],0
[0.6,0,0.4],[3,0,5],0.12386304
[0.6,0,0.4],[3,1,4],0
[0.6,0,0.4],[3,2,3],0
[0.6,0,0.4],[3,3,2],0
[0.6,0,0.4],[3,4,1],0
[0.6,0,0.4],[3,5,0],0
[0.6,0,0.4],[4,0,4],0.2322432
[0.6,0,0.4],[4,1,3],0
[0.6,0,0.4],[4,2,2],0
[0.6,0,0.4],[4,3,1],0
[0.6,0,0.4],[4,4,0],0
[0.6,0,0.4],[5,0,3],0.27869184
[0.6,0,0.4],[5,1,2],0
[0.6,0,0.4],[5,2,1],0
[0.6,0,0.4],[5,3,0],0
[0.6,0,0.4],[6,0,2],0.20901888
[0.6,0,0.4],[6,1,1],0
[0.6,0,0.4],[6,2,0],0
[0.6,0,0.4],[7,0,1],0.08957952
[0.6,0,0.4],[7,1,0],0
[0.6,0,0.4],[8,0,0],0.01679616
[0.6,0,0.4],[0,0,9],0.000262144
[0.6,0,0.4],[0,1,8],0
[0.6,0,0.4],[0,2,7],0
[0.6,0,0.4],[0,3,6],0
[0.6,0,0.4],[0,4,5],0
[0.6,0,0.4],[0,5,4],0
[0.6,0,0.4],[0,6,3],0
[0.6,0,0.4],[0,7,2],0
[0.6,0,0.4],[0,8,1],0
[0.6,0,0.4],[0,9,0],0
[0.6,0,0.4],[1,0,8],0.003538944
[0.6,0,0.4],[1,1,7],0
[0.6,0,0.4],[1,2,6],0
[0.6,0,0.4],[1,3,5],0
[0.6,0,0.4],[1,4,4],0
[0.6,0,0.4],[1,5,3],0
[0.6,0,0.4],[1,6,2],0
[0.6,0,0.4],[1,7,1],0
[0.6,0,0.4],[1,8,0],0
[0.6,0,0.4],[2,0,7],0.021233664
[0.6,0,0.4],[2,1,6],0
[0.6,0,0.4],[2,2,5],0
[0.6,0,0.4],[2,3,4],0
[0.6,0,0.4],[2,4,3],0
[0.6,0,0.4],[2,5,2],0
[0.6,0,0.4],[2,6,1],0
[0.6,0,0.4],[2,7,0],0
[0.6,0,0.4],[3,0,6],0.074317824
[0.6,0,0.4],[3,1,5],0
[0.6,0,0.4],[3,2,4],0
[0.6,0,0.4],[3,3,3],0
[0.6,0,0.4],[3,4,2],0
[0.6,0,0.4],[3,5,1],0
[0.6,0,0.4],[3,6,0],0
[0.6,0,0.4],[4,0,5],0.167215104
[0.6,0,0.4],[4,1,4],0
[0.6,0,0.4],[4,2,3],0
[0.6,0,0.4],[4,3,2],0
[0.6,0,0.4],[4,4,1],0
[0.6,0,0.4],[4,5,0],0
[0.6,0,0.4],[5,0,4],0.250822656
[0.6,0,0.4],[5,1,3],0
[0.6,0,0.4],[5,2,2],0
[0.6,0,0.4],[5,3,1],0
[0.6,0,0.4],[5,4,0],0
[0.6,0,0.4],[6,0,3],0.250822656
[0.6,0,0.4],[6,1,2],0
[0.6,0,0.4],[6,2,1],0
[0.6,0,0.4],[6,3,0],0
[0.6,0,0.4],[7,0,2],0.161243136
[0.6,0,0.4],[7,1,1],0
[0.6,0,0.4],[7,2,0],0
[0.6,0,0.4],[8,0,1],0.060466176
[0.6,0,0.4],[8,1,0],0
[0.6,0,0.4],[9,0,0],0.010077696
[0.6,0.1,0.3],[0,0,0],1
[0.6,0.1,0.3],[0,0,1],0.3
[0.6,0.1,0.3],[0,1,0],0.1
[0.6,0.1,0.3],[1,0,0],0.6
[0.6,0.1,0.3],[0,0,2],0.09
[0.6,0.1,0.3],[0,1,1],0.06
[0.6,0.1,0.3],[0,2,0],0.01
[0.6,0.1,0.3],[1,0,1],0.36
[0.6,0.1,0.3],[1,1,0],0.12
[0.6,0.1,0.3],[2,0,0],0.36
[0.6,0.1,0.3],[0,0,3],0.027
[0.6,0.1,0.3],[0,1,2],0.027
[0.6,0.1,0.3],[0,2,1],0.009
[0.6,0.1,0.3],[0,3,0],0.001
[0.6,0.1,0.3],[1,0,2],0.162
[0.6,0.1,0.3],[1,1,1],0.108
[0.6,0.1,0.3],[1,2,0],0.018
[0.6,0.1,0.3],[2,0,1],0.324
[0.6,0.1,0.3],[2,1,0],0.108
[0.6,0.1,0.3],[3,0,0],0.216
[0.6,0.1,0.3],[0,0,4],0.0081
[0.6,0.1,0.3],[0,1,3],0.0108
[0.6,0.1,0.3],[0,2,2],0.0054
[0.6,0.1,0.3],[0,3,1],0.0012
[0.6,0.1,0.3],[0,4,0],0.0001
[0.6,0.1,0.3],[1,0,3],0.0648
[0.6,0.1,0.3],[1,1,2],0.0648
[0.6,0.1,0.3],[1,2,1],0.0216
[0.6,0.1,0.3],[1,3,0],0.0024
[0.6,0.1,0.3],[2,0,2],0.1944
[0.6,0.1,0.3],[2,1,1],0.1296
[0.6,0.1,0.3],[2,2,0],0.0216
[0.6,0.1,0.3],[3,0,1],0.2592
[0.6,0.1,0.3],[3,1,0],0.0864
[0.6,0.1,0.3],[4,0,0],0.1296
[0.6,0.1,0.3],[0,0,5],0.00243
[0.6,0.1,0.3],[0,1,4],0.00405
[0.6,0.1,0.3],[0,2,3],0.0027
[0.6,0.1,0.3],[0,3,2],0.0009
[0.6,0.1,0.3],[0,4,1],0.00015
[0.6,0.1,0.3],[0,5,0],0.00001
[0.6,0.1,0.3],[1,0,4],0.0243
[0.6,0.1,0.3],[1,1,3],0.0324
[0.6,0.1,0.3],[1,2,2],0.0162
[0.6,0.1,0.3],[1,3,1],0.0036
[0.6,0.1,0.3],[1,4,0],0.0003
[0.6,0.1,0.3],[2,0,3],0.0972
[0.6,0.1,0.3],[2,1,2],0.0972
[0.6,0.1,0.3],[2,2,1],0.0324
[0.6,0.1,0.3],[2,3,0],0.0036
[0.6,0.1,0.3],[3,0,2],0.1944
[0.6,0.1,0.3],[3,1,1],0.1296
[0.6,0.1,0.3],[3,2,0],0.0216
[0.6,0.1,0.3],[4,0,1],0.1944
[0.6,0.1,0.3],[4,1,0],0.0648
[0.6,0.1,0.3],[5,0,0],0.07776
[0.6,0.1,0.3],[0,0,6],0.000729
[0.6,0.1,0.3],[0,1,5],0.001458
[0.6,0.1,0.3],[0,2,4],0.001215
[0.6,0.1,0.3],[0,3,3],0.00054
[0.6,0.1,0.3],[0,4,2],0.000135
[0.6,0.1,0.3],[0,5,1],0.000018
[0.6,0.1,0.3],[0,6,0],0.000001
[0.6,0.1,0.3],[1,0,5],0.008748
[0.6,0.1,0.3],[1,1,4],0.01458
[0.6,0.1,0.3],[1,2,3],0.00972
[0.6,0.1,0.3],[1,3,2],0.00324
[0.6,0.1,0.3],[1,4,1],0.00054
[0.6,0.1,0.3],[1,5,0],0.000036
[0.6,0.1,0.3],[2,0,4],0.04374
[0.6,0.1,0.3],[2,1,3],0.05832
[0.6,0.1,0.3],[2,2,2],0.02916
[0.6,0.1,0.3],[2,3,1],0.00648
[0.6,0.1,0.3],[2,4,0],0.00054
[0.6,0.1,0.3],[3,0,3],0.11664
[0.6,0.1,0.3],[3,1,2],0.11664
[0.6,0.1,0.3],[3,2,1],0.03888
[0.6,0.1,0.3],[3,3,0],0.00432
[0.6,0.1,0.3],[4,0,2],0.17496
[0.6,0.1,0.3],[4,1,1],0.11664
[0.6,0.1,0.3],[4,2,0],0.01944
[0.6,0.1,0.3],[5,0,1],0.139968
[0.6,0.1,0.3],[5,1,0],0.046656
[0.6,0.1,0.3],[6,0,0],0.046656
[0.6,0.1,0.3],[0,0,7],0.0002187
[0.6,0.1,0.3],[0,1,6],0.0005103
[0.6,0.1,0.3],[0,2,5],0.0005103
[0.6,0.1,0.3],[0,3,4],0.0002835
[0.6,0.1,0.3],[0,4,3],0.0000945
[0.6,0.1,0.3],[0,5,2],0.0000189
[0.6,0.1,0.3],[0,6,1],0.0000021
[0.6,0.1,0.3],[0,7,0],0.0000001
[0.6,0.1,0.3],[1,0,6],0.0030618
[0.6,0.1,0.3],[1,1,5],0.0061236
[0.6,0.1,0.3],[1,2,4],0.005103
[0.6,0.1,0.3],[1,3,3],0.002268
[0.6,0.1,0.3],[1,4,2],0.000567
[0.6,0.1,0.3],[1,5,1],0.0000756
[0.6,0.1,0.3],[1,6,0],0.0000042
[0.6,0.1,0.3],[2,0,5],0.0183708
[0.6,0.1,0.3],[2,1,4],0.030618
[0.6,0.1,0.3],[2,2,3],0.020412
[0.6,0.1,0.3],[2,3,2],0.006804
[0.6,0.1,0.3],[2,4,1],0.001134
[0.6,0.1,0.3],[2,5,0],0.0000756
[0.6,0.1,0.3],[3,0,4],0.061236
[0.6,0.1,0.3],[3,1,3],0.081648
[0.6,0.1,0.3],[3,2,2],0.040824
[0.6,0.1,0.3],[3,3,1],0.009072
[0.6,0.1,0.3],[3,4,0],0.000756
[0.6,0.1,0.3],[4,0,3],0.122472
[0.6,0.1,0.3],[4,1,2],0.122472
[0.6,0.1,0.3],[4,2,1],0.040824
[0.6,0.1,0.3],[4,3,0],0.004536
[0.6,0.1,0.3],[5,0,2],0.1469664
[0.6,0.1,0.3],[5,1,1],0.0979776
[0.6,0.1,0.3],[5,2,0],0.0163296
[0.6,0.1,0.3],[6,0,1],0.0979776
[0.6,0.1,0.3],[6,1,0],0.0326592
[0.6,0.1,0.3],[7,0,0],0.0279936
[0.6,0.1,0.3],[0,0,8],0.00006561
[0.6,0.1,0.3],[0,1,7],0.00017496
[0.6,0.1,0.3],[0,2,6],0.00020412
[0.6,0.1,0.3],[0,3,5],0.00013608
[0.6,0.1,0.3],[0,4,4],0.0000567
[0.6,0.1,0.3],[0,5,3],0.00001512
[0.6,0.1,0.3],[0,6,2],0.00000252
[0.6,0.1,0.3],[0,7,1],0.00000024
[0.6,0.1,0.3],[0,8,0],0.00000001
[0.6,0.1,0.3],[1,0,7],0.00104976
[0.6,0.1,0.3],[1,1,6],0.00244944
[0.6,0.1,0.3],[1,2,5],0.00244944
[0.6,0.1,0.3],[1,3,4],0.0013608
[0.6,0.1,0.3],[1,4,3],0.0004536
[0.6,0.1,0.3],[1,5,2],9.07E-05
[0.6,0.1,0.3],[1,6,1],0.00001008
[0.6,0.1,0.3],[1,7,0],0.00000048
[0.6,0.1,0.3],[2,0,6],0.00734832
[0.6,0.1,0.3],[2,1,5],0.01469664
[0.6,0.1,0.3],[2,2,4],0.0122472
[0.6,0.1,0.3],[2,3,3],0.0054432
[0.6,0.1,0.3],[2,4,2],0.0013608
[0.6,0.1,0.3],[2,5,1],0.00018144
[0.6,0.1,0.3],[2,6,0],0.00001008
[0.6,0.1,0.3],[3,0,5],0.02939328
[0.6,0.1,0.3],[3,1,4],0.0489888
[0.6,0.1,0.3],[3,2,3],0.0326592
[0.6,0.1,0.3],[3,3,2],0.0108864
[0.6,0.1,0.3],[3,4,1],0.0018144
[0.6,0.1,0.3],[3,5,0],0.00012096
[0.6,0.1,0.3],[4,0,4],0.0734832
[0.6,0.1,0.3],[4,1,3],0.0979776
[0.6,0.1,0.3],[4,2,2],0.0489888
[0.6,0.1,0.3],[4,3,1],0.0108864
[0.6,0.1,0.3],[4,4,0],0.0009072
[0.6,0.1,0.3],[5,0,3],0.11757312
[0.6,0.1,0.3],[5,1,2],0.11757312
[0.6,0.1,0.3],[5,2,1],0.03919104
[0.6,0.1,0.3],[5,3,0],0.00435456
[0.6,0.1,0.3],[6,0,2],0.11757312
[0.6,0.1,0.3],[6,1,1],0.07838208
[0.6,0.1,0.3],[6,2,0],0.01306368
[0.6,0.1,0.3],[7,0,1],0.06718464
[0.6,0.1,0.3],[7,1,0],0.02239488
[0.6,0.1,0.3],[8,0,0],0.01679616
[0.6,0.1,0.3],[0,0,9],0.000019683
[0.6,0.1,0.3],[0,1,8],0.000059049
[0.6,0.1,0.3],[0,2,7],0.000078732
[0.6,0.1,0.3],[0,3,6],0.000061236
[0.6,0.1,0.3],[0,4,5],0.000030618
[0.6,0.1,0.3],[0,5,4],0.000010206
[0.6,0.1,0.3],[0,6,3],0.000002268
[0.6,0.1,0.3],[0,7,2],0.000000324
[0.6,0.1,0.3],[0,8,1],0.000000027
[0.6,0.1,0.3],[0,9,0],0.000000001
[0.6,0.1,0.3],[1,0,8],0.000354294
[0.6,0.1,0.3],[1,1,7],0.000944784
[0.6,0.1,0.3],[1,2,6],0.001102248
[0.6,0.1,0.3],[1,3,5],0.000734832
[0.6,0.1,0.3],[1,4,4],0.00030618
[0.6,0.1,0.3],[1,5,3],8.16E-05
[0.6,0.1,0.3],[1,6,2],0.000013608
[0.6,0.1,0.3],[1,7,1],0.000001296
[0.6,0.1,0.3],[1,8,0],0.000000054
[0.6,0.1,0.3],[2,0,7],0.002834352
[0.6,0.1,0.3],[2,1,6],0.006613488
[0.6,0.1,0.3],[2,2,5],0.006613488
[0.6,0.1,0.3],[2,3,4],0.00367416
[0.6,0.1,0.3],[2,4,3],0.00122472
[0.6,0.1,0.3],[2,5,2],0.000244944
[0.6,0.1,0.3],[2,6,1],0.000027216
[0.6,0.1,0.3],[2,7,0],0.000001296
