[0.1, 0.1, 0.1],[0.1, 0.1, 0.1],1.7413136344257298,
[4.1, 2.1, 2.1],[0.30000000000000004, 0.2, 0.2],0.8633242783211542,
[4.1, 2.1, 2.1],[0.30000000000000004, 0.2, 0.30000000000000004],1.3485726239107738,
[4.1, 2.1, 2.1],[0.30000000000000004, 0.2, 0.4],1.8505761021358218,
[4.1, 2.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.629131374796055,
[4.1, 2.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.2],1.3485726239107738,
[4.1, 2.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],2.1065643207650617,
[4.1, 2.1, 2.1],[0.30000000000000004, 0.4, 0.1],0.8633242783211542,
[4.1, 2.1, 2.1],[0.30000000000000004, 0.4, 0.2],1.8505761021358218,
[4.1, 2.1, 2.1],[0.30000000000000004, 0.5, 0.1],1.1035066853412958,
[4.1, 2.1, 2.1],[0.4, 0.1, 0.1],0.4583719648875612,
[4.1, 2.1, 2.1],[0.4, 0.1, 0.2],0.9825418158742106,
[4.1, 2.1, 2.1],[0.4, 0.1, 0.30000000000000004],1.534798717015385,
[4.1, 2.1, 2.1],[0.4, 0.1, 0.4],2.106124488172398,
[4.1, 2.1, 2.1],[0.4, 0.2, 0.1],0.9825418158742106,
[4.1, 2.1, 2.1],[0.4, 0.2, 0.2],2.106124488172398,
[4.1, 2.1, 2.1],[0.4, 0.2, 0.30000000000000004],3.289913070463685,
[4.1, 2.1, 2.1],[0.4, 0.30000000000000004, 0.1],1.534798717015385,
[4.1, 2.1, 2.1],[0.4, 0.30000000000000004, 0.2],3.289913070463685,
[4.1, 2.1, 2.1],[0.4, 0.4, 0.1],2.106124488172398,
[4.1, 2.1, 2.1],[0.5, 0.1, 0.1],0.9154593983540472,
[4.1, 2.1, 2.1],[0.5, 0.1, 0.2],1.9623301783706197,
[4.1, 2.1, 2.1],[0.5, 0.1, 0.30000000000000004],3.0652963481702646,
[4.1, 2.1, 2.1],[0.5, 0.2, 0.1],1.9623301783706197,
[4.1, 2.1, 2.1],[0.5, 0.2, 0.2],4.206346819823482,
[4.1, 2.1, 2.1],[0.5, 0.30000000000000004, 0.1],3.0652963481702646,
[4.1, 2.1, 2.1],[0.6, 0.1, 0.1],1.6110200681366824,
[4.1, 2.1, 2.1],[0.6, 0.1, 0.2],3.4532971132846177,
[4.1, 2.1, 2.1],[0.6, 0.2, 0.1],3.4532971132846177,
[4.1, 2.1, 2.1],[0.7, 0.1, 0.1],2.597981165288648,
[4.1, 2.1, 2.1],[0.7, 0.1, 0.2],5.568894538250982,
[4.1, 2.1, 2.1],[0.7, 0.2, 0.1],5.568894538250982,
[4.1, 2.1, 2.1],[0.7999999999999999, 0.1, 0.1],3.930167263496843,
[4.1, 2.1, 3.1],[0.1, 0.1, 0.1],0.0024642846499447583,
[4.1, 2.1, 3.1],[0.1, 0.1, 0.2],0.010564619567785297,
[4.1, 2.1, 3.1],[0.1, 0.1, 0.30000000000000004],0.024754006846974312,
[4.1, 2.1, 3.1],[0.1, 0.1, 0.4],0.04529151557817567,
[4.1, 2.1, 3.1],[0.1, 0.1, 0.5],0.07236488577465341,
[4.1, 2.1, 3.1],[0.1, 0.1, 0.6],0.106122750520115,
[4.1, 2.1, 3.1],[0.1, 0.1, 0.7],0.14668873246187625,
[4.1, 2.1, 3.1],[0.1, 0.1, 0.7999999999999999],0.1941689778989514,
[4.1, 2.1, 3.1],[0.1, 0.2, 0.1],0.005282309783892658,
[4.1, 2.1, 3.1],[0.1, 0.2, 0.2],0.022645757789087874,
[4.1, 2.1, 3.1],[0.1, 0.2, 0.30000000000000004],0.05306137526005759,
[4.1, 2.1, 3.1],[0.1, 0.2, 0.4],0.09708448894947587,
[4.1, 2.1, 3.1],[0.1, 0.2, 0.5],0.15511752838548742,
[4.1, 2.1, 3.1],[0.1, 0.2, 0.6],0.22747909555763796,
[4.1, 2.1, 3.1],[0.1, 0.30000000000000004, 0.1],0.00825133561565811,
[4.1, 2.1, 3.1],[0.1, 0.30000000000000004, 0.2],0.03537425017337169,
[4.1, 2.1, 3.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.08288556207630597,
[4.1, 2.1, 3.1],[0.1, 0.30000000000000004, 0.4],0.15165273037175872,
[4.1, 2.1, 3.1],[0.1, 0.30000000000000004, 0.5],0.24230437799822147,
[4.1, 2.1, 3.1],[0.1, 0.4, 0.1],0.011322878894543935,
[4.1, 2.1, 3.1],[0.1, 0.4, 0.2],0.048542244474737845,
[4.1, 2.1, 3.1],[0.1, 0.4, 0.30000000000000004],0.11373954777881896,
[4.1, 2.1, 3.1],[0.1, 0.4, 0.4],0.20810515775989233,
[4.1, 2.1, 3.1],[0.1, 0.5, 0.1],0.014472977154930693,
[4.1, 2.1, 3.1],[0.1, 0.5, 0.2],0.06204701135419491,
[4.1, 2.1, 3.1],[0.1, 0.5, 0.30000000000000004],0.1453826267989329,
[4.1, 2.1, 3.1],[0.1, 0.6, 0.1],0.01768712508668584,
[4.1, 2.1, 3.1],[0.1, 0.6, 0.2],0.07582636518587922,
[4.1, 2.1, 3.1],[0.1, 0.7, 0.1],0.020955533208839496,
[4.1, 2.1, 3.1],[0.1, 0.7, 0.2],0.08983833754612867,
[4.1, 2.1, 3.1],[0.1, 0.7999999999999999, 0.1],0.02427112223736892,
[4.1, 2.1, 3.1],[0.2, 0.1, 0.1],0.02112923913557056,
[4.1, 2.1, 3.1],[0.2, 0.1, 0.2],0.09058303115635119,
[4.1, 2.1, 3.1],[0.2, 0.1, 0.30000000000000004],0.21224550104022966,
[4.1, 2.1, 3.1],[0.2, 0.1, 0.4],0.38833795579790215,
[4.1, 2.1, 3.1],[0.2, 0.1, 0.5],0.6204701135419476,
[4.1, 2.1, 3.1],[0.2, 0.1, 0.6],0.9099163822305487,
[4.1, 2.1, 3.1],[0.2, 0.2, 0.1],0.04529151557817567,
[4.1, 2.1, 3.1],[0.2, 0.2, 0.2],0.19416897789895107,
[4.1, 2.1, 3.1],[0.2, 0.2, 0.30000000000000004],0.45495819111527513,
[4.1, 2.1, 3.1],[0.2, 0.2, 0.4],0.8324206310395664,
[4.1, 2.1, 3.1],[0.2, 0.2, 0.5],1.3300068039822817,
[4.1, 2.1, 3.1],[0.2, 0.30000000000000004, 0.1],0.07074850034674325,
[4.1, 2.1, 3.1],[0.2, 0.30000000000000004, 0.2],0.3033054607435164,
[4.1, 2.1, 3.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.7106763668863129,
[4.1, 2.1, 3.1],[0.2, 0.30000000000000004, 0.4],1.3002989754689764,
[4.1, 2.1, 3.1],[0.2, 0.4, 0.1],0.09708448894947569,
[4.1, 2.1, 3.1],[0.2, 0.4, 0.2],0.41621031551978394,
[4.1, 2.1, 3.1],[0.2, 0.4, 0.30000000000000004],0.975224231601735,
[4.1, 2.1, 3.1],[0.2, 0.5, 0.1],0.12409402270838983,
[4.1, 2.1, 3.1],[0.2, 0.5, 0.2],0.5320027215929131,
[4.1, 2.1, 3.1],[0.2, 0.6, 0.1],0.15165273037175847,
[4.1, 2.1, 3.1],[0.2, 0.7, 0.1],0.17967667509225738,
[4.1, 2.1, 3.1],[0.30000000000000004, 0.1, 0.1],0.0742620205409229,
[4.1, 2.1, 3.1],[0.30000000000000004, 0.1, 0.2],0.3183682515603448,
[4.1, 2.1, 3.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.7459700586867529,
[4.1, 2.1, 3.1],[0.30000000000000004, 0.1, 0.4],1.364874573345827,
[4.1, 2.1, 3.1],[0.30000000000000004, 0.1, 0.5],2.1807394019839905,
[4.1, 2.1, 3.1],[0.30000000000000004, 0.2, 0.1],0.15918412578017269,
[4.1, 2.1, 3.1],[0.30000000000000004, 0.2, 0.2],0.6824372866729135,
[4.1, 2.1, 3.1],[0.30000000000000004, 0.2, 0.30000000000000004],1.5990218254942046,
[4.1, 2.1, 3.1],[0.30000000000000004, 0.2, 0.4],2.925672694805203,
[4.1, 2.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.24865668622891776,
[4.1, 2.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.2],1.0660145503294705,
[4.1, 2.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],2.497783408907147,
[4.1, 2.1, 3.1],[0.30000000000000004, 0.4, 0.1],0.3412186433364567,
[4.1, 2.1, 3.1],[0.30000000000000004, 0.4, 0.2],1.4628363474026016,
[4.1, 2.1, 3.1],[0.30000000000000004, 0.5, 0.1],0.4361478803967977,
[4.1, 2.1, 3.1],[0.4, 0.1, 0.1],0.1811660623127027,
[4.1, 2.1, 3.1],[0.4, 0.1, 0.2],0.7766759115958057,
[4.1, 2.1, 3.1],[0.4, 0.1, 0.30000000000000004],1.8198327644611008,
[4.1, 2.1, 3.1],[0.4, 0.1, 0.4],3.3296825241582724,
[4.1, 2.1, 3.1],[0.4, 0.2, 0.1],0.38833795579790287,
[4.1, 2.1, 3.1],[0.4, 0.2, 0.2],1.664841262079136,
[4.1, 2.1, 3.1],[0.4, 0.2, 0.30000000000000004],3.900896926406941,
[4.1, 2.1, 3.1],[0.4, 0.30000000000000004, 0.1],0.606610921487035,
[4.1, 2.1, 3.1],[0.4, 0.30000000000000004, 0.2],2.600597950937962,
[4.1, 2.1, 3.1],[0.4, 0.4, 0.1],0.8324206310395694,
[4.1, 2.1, 3.1],[0.5, 0.1, 0.1],0.36182442887326677,
[4.1, 2.1, 3.1],[0.5, 0.1, 0.2],1.5511752838548705,
[4.1, 2.1, 3.1],[0.5, 0.1, 0.30000000000000004],3.634565669973317,
[4.1, 2.1, 3.1],[0.5, 0.2, 0.1],0.7755876419274351,
[4.1, 2.1, 3.1],[0.5, 0.2, 0.2],3.325017009955707,
[4.1, 2.1, 3.1],[0.5, 0.30000000000000004, 0.1],1.2115218899911042,
[4.1, 2.1, 3.1],[0.6, 0.1, 0.1],0.6367365031206897,
[4.1, 2.1, 3.1],[0.6, 0.1, 0.2],2.7297491466916495,
[4.1, 2.1, 3.1],[0.6, 0.2, 0.1],1.364874573345827,
[4.1, 2.1, 3.1],[0.7, 0.1, 0.1],1.0268211272331338,
[4.1, 2.1, 3.1],[0.7, 0.1, 0.2],4.402078539760299,
[4.1, 2.1, 3.1],[0.7, 0.2, 0.1],2.201039269880153,
[4.1, 2.1, 3.1],[0.7999999999999999, 0.1, 0.1],1.5533518231916088,
[4.1, 2.1, 4.1],[0.1, 0.1, 0.1],7.39285394983425E-4,
[4.1, 2.1, 4.1],[0.1, 0.1, 0.2],0.006338771740671146,
[4.1, 2.1, 4.1],[0.1, 0.1, 0.30000000000000004],0.022278606162276792,
[4.1, 2.1, 4.1],[0.1, 0.1, 0.4],0.05434981869381072,
[4.1, 2.1, 4.1],[0.1, 0.1, 0.5],0.10854732866197986,
[4.1, 2.1, 4.1],[0.1, 0.1, 0.6],0.19102095093620658,
[4.1, 2.1, 4.1],[0.1, 0.1, 0.7],0.30804633816993965,
[4.1, 2.1, 4.1],[0.1, 0.1, 0.7999999999999999],0.46600554695748186,
[4.1, 2.1, 4.1],[0.1, 0.2, 0.1],0.001584692935167792,
[4.1, 2.1, 4.1],[0.1, 0.2, 0.2],0.013587454673452678,
[4.1, 2.1, 4.1],[0.1, 0.2, 0.30000000000000004],0.04775523773405172,
[4.1, 2.1, 4.1],[0.1, 0.2, 0.4],0.11650138673937066,
[4.1, 2.1, 4.1],[0.1, 0.2, 0.5],0.23267629257823055,
[4.1, 2.1, 4.1],[0.1, 0.2, 0.6],0.4094623720037474,
[4.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.1],0.002475400684697424,
[4.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.2],0.02122455010402294,
[4.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.07459700586867521,
[4.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.4],0.18198327644610987,
[4.1, 2.1, 4.1],[0.1, 0.30000000000000004, 0.5],0.3634565669973313,
[4.1, 2.1, 4.1],[0.1, 0.4, 0.1],0.003396863668363169,
[4.1, 2.1, 4.1],[0.1, 0.4, 0.2],0.029125346684842606,
[4.1, 2.1, 4.1],[0.1, 0.4, 0.30000000000000004],0.10236559300093684,
[4.1, 2.1, 4.1],[0.1, 0.4, 0.4],0.24972618931186996,
[4.1, 2.1, 4.1],[0.1, 0.5, 0.1],0.004341893146479185,
[4.1, 2.1, 4.1],[0.1, 0.5, 0.2],0.03722820681251689,
[4.1, 2.1, 4.1],[0.1, 0.5, 0.30000000000000004],0.13084436411903932,
[4.1, 2.1, 4.1],[0.1, 0.6, 0.1],0.0053061375260057345,
[4.1, 2.1, 4.1],[0.1, 0.6, 0.2],0.045495819111527384,
[4.1, 2.1, 4.1],[0.1, 0.7, 0.1],0.006286659962651816,
[4.1, 2.1, 4.1],[0.1, 0.7, 0.2],0.05390300252767712,
[4.1, 2.1, 4.1],[0.1, 0.7999999999999999, 0.1],0.007281336671210651,
[4.1, 2.1, 4.1],[0.2, 0.1, 0.1],0.006338771740671146,
[4.1, 2.1, 4.1],[0.2, 0.1, 0.2],0.05434981869381053,
[4.1, 2.1, 4.1],[0.2, 0.1, 0.30000000000000004],0.19102095093620625,
[4.1, 2.1, 4.1],[0.2, 0.1, 0.4],0.46600554695748103,
[4.1, 2.1, 4.1],[0.2, 0.1, 0.5],0.9307051703129191,
[4.1, 2.1, 4.1],[0.2, 0.1, 0.6],1.637849488014984,
[4.1, 2.1, 4.1],[0.2, 0.2, 0.1],0.013587454673452678,
[4.1, 2.1, 4.1],[0.2, 0.2, 0.2],0.11650138673937045,
[4.1, 2.1, 4.1],[0.2, 0.2, 0.30000000000000004],0.4094623720037467,
[4.1, 2.1, 4.1],[0.2, 0.2, 0.4],0.9989047572474783,
[4.1, 2.1, 4.1],[0.2, 0.2, 0.5],1.9950102059734174,
[4.1, 2.1, 4.1],[0.2, 0.30000000000000004, 0.1],0.02122455010402294,
[4.1, 2.1, 4.1],[0.2, 0.30000000000000004, 0.2],0.18198327644610957,
[4.1, 2.1, 4.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.6396087301976802,
[4.1, 2.1, 4.1],[0.2, 0.30000000000000004, 0.4],1.5603587705627693,
[4.1, 2.1, 4.1],[0.2, 0.4, 0.1],0.029125346684842606,
[4.1, 2.1, 4.1],[0.2, 0.4, 0.2],0.24972618931186996,
[4.1, 2.1, 4.1],[0.2, 0.4, 0.30000000000000004],0.8777018084415595,
[4.1, 2.1, 4.1],[0.2, 0.5, 0.1],0.037228206812516755,
[4.1, 2.1, 4.1],[0.2, 0.5, 0.2],0.3192016329557468,
[4.1, 2.1, 4.1],[0.2, 0.6, 0.1],0.045495819111527384,
[4.1, 2.1, 4.1],[0.2, 0.7, 0.1],0.05390300252767693,
[4.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.1],0.022278606162276792,
[4.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.2],0.19102095093620658,
[4.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.6713730528180761,
[4.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.4],1.637849488014987,
[4.1, 2.1, 4.1],[0.30000000000000004, 0.1, 0.5],3.271109102975978,
[4.1, 2.1, 4.1],[0.30000000000000004, 0.2, 0.1],0.047755237734051555,
[4.1, 2.1, 4.1],[0.30000000000000004, 0.2, 0.2],0.4094623720037467,
[4.1, 2.1, 4.1],[0.30000000000000004, 0.2, 0.30000000000000004],1.4391196429447835,
[4.1, 2.1, 4.1],[0.30000000000000004, 0.2, 0.4],3.5108072337662386,
[4.1, 2.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.07459700586867495,
[4.1, 2.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.6396087301976802,
[4.1, 2.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],2.248005068016431,
[4.1, 2.1, 4.1],[0.30000000000000004, 0.4, 0.1],0.10236559300093684,
[4.1, 2.1, 4.1],[0.30000000000000004, 0.4, 0.2],0.8777018084415595,
[4.1, 2.1, 4.1],[0.30000000000000004, 0.5, 0.1],0.13084436411903932,
[4.1, 2.1, 4.1],[0.4, 0.1, 0.1],0.05434981869381072,
[4.1, 2.1, 4.1],[0.4, 0.1, 0.2],0.4660055469574827,
[4.1, 2.1, 4.1],[0.4, 0.1, 0.30000000000000004],1.637849488014987,
[4.1, 2.1, 4.1],[0.4, 0.1, 0.4],3.9956190289899207,
[4.1, 2.1, 4.1],[0.4, 0.2, 0.1],0.11650138673937066,
[4.1, 2.1, 4.1],[0.4, 0.2, 0.2],0.99890475724748,
[4.1, 2.1, 4.1],[0.4, 0.2, 0.30000000000000004],3.5108072337662386,
[4.1, 2.1, 4.1],[0.4, 0.30000000000000004, 0.1],0.18198327644610987,
[4.1, 2.1, 4.1],[0.4, 0.30000000000000004, 0.2],1.5603587705627722,
[4.1, 2.1, 4.1],[0.4, 0.4, 0.1],0.24972618931186996,
[4.1, 2.1, 4.1],[0.5, 0.1, 0.1],0.10854732866197986,
[4.1, 2.1, 4.1],[0.5, 0.1, 0.2],0.9307051703129208,
[4.1, 2.1, 4.1],[0.5, 0.1, 0.30000000000000004],3.271109102975978,
[4.1, 2.1, 4.1],[0.5, 0.2, 0.1],0.23267629257823055,
[4.1, 2.1, 4.1],[0.5, 0.2, 0.2],1.995010205973421,
[4.1, 2.1, 4.1],[0.5, 0.30000000000000004, 0.1],0.3634565669973313,
[4.1, 2.1, 4.1],[0.6, 0.1, 0.1],0.19102095093620658,
[4.1, 2.1, 4.1],[0.6, 0.1, 0.2],1.637849488014987,
[4.1, 2.1, 4.1],[0.6, 0.2, 0.1],0.4094623720037467,
[4.1, 2.1, 4.1],[0.7, 0.1, 0.1],0.30804633816993965,
[4.1, 2.1, 4.1],[0.7, 0.1, 0.2],2.641247123856175,
[4.1, 2.1, 4.1],[0.7, 0.2, 0.1],0.6603117809640436,
[4.1, 2.1, 4.1],[0.7999999999999999, 0.1, 0.1],0.4660055469574827,
[4.1, 3.1, 0.1],[0.1, 0.1, 0.1],4.4738622131362116E-4,
[4.1, 3.1, 0.1],[0.1, 0.1, 0.2],2.3974833975416382E-4,
[4.1, 3.1, 0.1],[0.1, 0.1, 0.30000000000000004],1.6644604311719788E-4,
[4.1, 3.1, 0.1],[0.1, 0.1, 0.4],1.28477954117824E-4,
[4.1, 3.1, 0.1],[0.1, 0.1, 0.5],1.0510166608630935E-4,
[4.1, 3.1, 0.1],[0.1, 0.1, 0.6],8.919622597859192E-5,
[4.1, 3.1, 0.1],[0.1, 0.1, 0.7],7.764158068019377E-5,
[4.1, 3.1, 0.1],[0.1, 0.1, 0.7999999999999999],6.884963087221955E-5,
[4.1, 3.1, 0.1],[0.1, 0.2, 0.1],0.0019179867180333112,
[4.1, 3.1, 0.1],[0.1, 0.2, 0.2],0.0010278236329425905,
[4.1, 3.1, 0.1],[0.1, 0.2, 0.30000000000000004],7.135698078287368E-4,
[4.1, 3.1, 0.1],[0.1, 0.2, 0.4],5.507970469777565E-4,
[4.1, 3.1, 0.1],[0.1, 0.2, 0.5],4.5058070631862876E-4,
[4.1, 3.1, 0.1],[0.1, 0.2, 0.6],3.823925918489809E-4,
[4.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.1],0.004494043164164343,
[4.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.2],0.0024082981014219864,
[4.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.0016719685735441592,
[4.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.4],0.0012905749974903126,
[4.1, 3.1, 0.1],[0.1, 0.30000000000000004, 0.5],0.0010557576463365304,
[4.1, 3.1, 0.1],[0.1, 0.4, 0.1],0.008222589063540725,
[4.1, 3.1, 0.1],[0.1, 0.4, 0.2],0.004406376375822045,
[4.1, 3.1, 0.1],[0.1, 0.4, 0.30000000000000004],0.003059140734791848,
[4.1, 3.1, 0.1],[0.1, 0.4, 0.4],0.00236131863277646,
[4.1, 3.1, 0.1],[0.1, 0.5, 0.1],0.013137708260788708,
[4.1, 3.1, 0.1],[0.1, 0.5, 0.2],0.007040323536228582,
[4.1, 3.1, 0.1],[0.1, 0.5, 0.30000000000000004],0.004887766881187646,
[4.1, 3.1, 0.1],[0.1, 0.6, 0.1],0.019266384811375895,
[4.1, 3.1, 0.1],[0.1, 0.6, 0.2],0.010324599979922485,
[4.1, 3.1, 0.1],[0.1, 0.7, 0.1],0.026631062173306474,
[4.1, 3.1, 0.1],[0.1, 0.7, 0.2],0.014271232858251976,
[4.1, 3.1, 0.1],[0.1, 0.7999999999999999, 0.1],0.03525101100657644,
[4.1, 3.1, 0.1],[0.2, 0.1, 0.1],0.0038359734360666224,
[4.1, 3.1, 0.1],[0.2, 0.1, 0.2],0.002055647265885181,
[4.1, 3.1, 0.1],[0.2, 0.1, 0.30000000000000004],0.0014271396156574738,
[4.1, 3.1, 0.1],[0.2, 0.1, 0.4],0.001101594093955513,
[4.1, 3.1, 0.1],[0.2, 0.1, 0.5],9.011614126372576E-4,
[4.1, 3.1, 0.1],[0.2, 0.1, 0.6],7.647851836979619E-4,
[4.1, 3.1, 0.1],[0.2, 0.2, 0.1],0.016445178127081454,
[4.1, 3.1, 0.1],[0.2, 0.2, 0.2],0.008812752751644093,
[4.1, 3.1, 0.1],[0.2, 0.2, 0.30000000000000004],0.006118281469583697,
[4.1, 3.1, 0.1],[0.2, 0.2, 0.4],0.004722637265552921,
[4.1, 3.1, 0.1],[0.2, 0.2, 0.5],0.0038633635501053205,
[4.1, 3.1, 0.1],[0.2, 0.30000000000000004, 0.1],0.03853276962275173,
[4.1, 3.1, 0.1],[0.2, 0.30000000000000004, 0.2],0.020649199959844936,
[4.1, 3.1, 0.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.01433577237855429,
[4.1, 3.1, 0.1],[0.2, 0.30000000000000004, 0.4],0.011065632269783654,
[4.1, 3.1, 0.1],[0.2, 0.4, 0.1],0.07050202201315275,
[4.1, 3.1, 0.1],[0.2, 0.4, 0.2],0.03778109812442331,
[4.1, 3.1, 0.1],[0.2, 0.4, 0.30000000000000004],0.026229646861709418,
[4.1, 3.1, 0.1],[0.2, 0.5, 0.1],0.11264517657965714,
[4.1, 3.1, 0.1],[0.2, 0.5, 0.2],0.060365055470395584,
[4.1, 3.1, 0.1],[0.2, 0.6, 0.1],0.16519359967875982,
[4.1, 3.1, 0.1],[0.2, 0.7, 0.1],0.2283397257320317,
[4.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.1],0.013482129492492998,
[4.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.2],0.007224894304265941,
[4.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.005015905720632466,
[4.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.4],0.003871724992470929,
[4.1, 3.1, 0.1],[0.30000000000000004, 0.1, 0.5],0.0031672729390095837,
[4.1, 3.1, 0.1],[0.30000000000000004, 0.2, 0.1],0.05779915443412765,
[4.1, 3.1, 0.1],[0.30000000000000004, 0.2, 0.2],0.030973799939767437,
[4.1, 3.1, 0.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.021503658567831457,
[4.1, 3.1, 0.1],[0.30000000000000004, 0.2, 0.4],0.0165984484046755,
[4.1, 3.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.13542945445707658,
[4.1, 3.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.07257484766643103,
[4.1, 3.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.050385317522104144,
[4.1, 3.1, 0.1],[0.30000000000000004, 0.4, 0.1],0.24779039951813958,
[4.1, 3.1, 0.1],[0.30000000000000004, 0.4, 0.2],0.1327875872374038,
[4.1, 3.1, 0.1],[0.30000000000000004, 0.5, 0.1],0.39590911737619844,
[4.1, 3.1, 0.1],[0.4, 0.1, 0.1],0.03289035625416291,
[4.1, 3.1, 0.1],[0.4, 0.1, 0.2],0.017625505503288185,
[4.1, 3.1, 0.1],[0.4, 0.1, 0.30000000000000004],0.012236562939167394,
[4.1, 3.1, 0.1],[0.4, 0.1, 0.4],0.009445274531105842,
[4.1, 3.1, 0.1],[0.4, 0.2, 0.1],0.1410040440263055,
[4.1, 3.1, 0.1],[0.4, 0.2, 0.2],0.07556219624884662,
[4.1, 3.1, 0.1],[0.4, 0.2, 0.30000000000000004],0.05245929372341884,
[4.1, 3.1, 0.1],[0.4, 0.30000000000000004, 0.1],0.3303871993575197,
[4.1, 3.1, 0.1],[0.4, 0.30000000000000004, 0.2],0.17705011631653855,
[4.1, 3.1, 0.1],[0.4, 0.4, 0.1],0.6044975699907742,
[4.1, 3.1, 0.1],[0.5, 0.1, 0.1],0.0656885413039435,
[4.1, 3.1, 0.1],[0.5, 0.1, 0.2],0.03520161768114288,
[4.1, 3.1, 0.1],[0.5, 0.1, 0.30000000000000004],0.024438834405938213,
[4.1, 3.1, 0.1],[0.5, 0.2, 0.1],0.2816129414491431,
[4.1, 3.1, 0.1],[0.5, 0.2, 0.2],0.1509126386759891,
[4.1, 3.1, 0.1],[0.5, 0.30000000000000004, 0.1],0.6598485289603306,
[4.1, 3.1, 0.1],[0.6, 0.1, 0.1],0.1155983088682551,
[4.1, 3.1, 0.1],[0.6, 0.1, 0.2],0.06194759987953477,
[4.1, 3.1, 0.1],[0.6, 0.2, 0.1],0.49558079903627916,
[4.1, 3.1, 0.1],[0.7, 0.1, 0.1],0.18641743521314535,
[4.1, 3.1, 0.1],[0.7, 0.1, 0.2],0.09989863000776385,
[4.1, 3.1, 0.1],[0.7, 0.2, 0.1],0.799189040062111,
[4.1, 3.1, 0.1],[0.7999999999999999, 0.1, 0.1],0.2820080880526111,
[4.1, 3.1, 1.1],[0.1, 0.1, 0.1],0.0032659194155894304,
[4.1, 3.1, 1.1],[0.1, 0.1, 0.2],0.0035003257604107937,
[4.1, 3.1, 1.1],[0.1, 0.1, 0.30000000000000004],0.0036451683442666337,
[4.1, 3.1, 1.1],[0.1, 0.1, 0.4],0.0037515562602404564,
[4.1, 3.1, 1.1],[0.1, 0.1, 0.5],0.003836210812150297,
[4.1, 3.1, 1.1],[0.1, 0.1, 0.6],0.003906794697862333,
[4.1, 3.1, 1.1],[0.1, 0.1, 0.7],0.003967484772757904,
[4.1, 3.1, 1.1],[0.1, 0.1, 0.7999999999999999],0.004020818442937625,
[4.1, 3.1, 1.1],[0.1, 0.2, 0.1],0.014001303041643154,
[4.1, 3.1, 1.1],[0.1, 0.2, 0.2],0.01500622504096183,
[4.1, 3.1, 1.1],[0.1, 0.2, 0.30000000000000004],0.015627178791449335,
[4.1, 3.1, 1.1],[0.1, 0.2, 0.4],0.016083273771750475,
[4.1, 3.1, 1.1],[0.1, 0.2, 0.5],0.016446195780629946,
[4.1, 3.1, 1.1],[0.1, 0.2, 0.6],0.016748795522985364,
[4.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.1],0.032806515098399665,
[4.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.2],0.03516115228076102,
[4.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.03661611176061708,
[4.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.4],0.03768478992671709,
[4.1, 3.1, 1.1],[0.1, 0.30000000000000004, 0.5],0.03853515409128335,
[4.1, 3.1, 1.1],[0.1, 0.4, 0.1],0.06002490016384722,
[4.1, 3.1, 1.1],[0.1, 0.4, 0.2],0.0643330950870019,
