-29.5,70.85,-93.84192042296596,
-29.0,70.85,-92.70762802947266,
-28.5,70.85,-91.55669670688071,
-28.0,70.85,-90.38868767617215,
-27.5,70.85,-89.20314800974575,
-27.0,70.85,-87.99961033652228,
-26.5,70.85,-86.77759258640205,
-26.0,70.85,-85.53659778522022,
-25.5,70.85,-84.27611391354858,
-25.0,70.85,-82.9956138453062,
-24.5,70.85,-81.69455538524875,
-24.0,70.85,-80.37238142809859,
-23.5,70.85,-79.02852026646516,
-23.0,70.85,-77.66238607992175,
-22.5,70.85,-76.27337964380547,
-22.0,70.85,-74.86088930368071,
-21.5,70.85,-73.42429227017168,
-21.0,70.85,-71.96295629929072,
-20.5,70.85,-70.47624183577386,
-20.0,70.85,-68.96350471164699,
-19.5,70.85,-67.42409950971062,
-19.0,70.85,-65.85738372234222,
-18.5,70.85,-64.26272286054277,
-18.0,70.85,-62.63949669714855,
-17.5,70.85,-60.98710686232047,
-17.0,70.85,-59.30498604961583,
-16.5,70.85,-57.5926091380038,
-16.0,70.85,-55.84950658998527,
-15.5,70.85,-54.07528054936161,
-15.0,70.85,-52.2696241348582,
-14.5,70.85,-50.43234450813115,
-14.0,70.85,-48.56339038649493,
-13.5,70.85,-46.662884770897584,
-13.0,70.85,-44.73116376565961,
-12.5,70.85,-42.76882247345619,
-12.0,70.85,-40.776769048814664,
-11.5,70.85,-38.75628807308932,
-11.0,70.85,-36.70911445381972,
-10.5,70.85,-34.63751902277562,
-10.0,70.85,-32.544406868939824,
-9.5,70.85,-30.433429138946796,
-9.0,70.85,-28.309108493466486,
-8.5,70.85,-26.176977528879497,
-8.0,70.85,-24.04372814549276,
-7.5,70.85,-21.917367940795135,
-7.0,70.85,-19.807377108753222,
-6.5,70.85,-17.724855952785628,
-6.0,70.85,-15.682648984038343,
-5.5,70.85,-13.695426866624434,
-5.0,70.85,-11.779702655612741,
-4.5,70.85,-9.953754707378,
-4.0,70.85,-8.237426638909659,
-3.5,70.85,-6.651776503495974,
-3.0,70.85,-5.218554836322285,
-2.5,70.85,-3.959505943576609,
-2.0,70.85,-2.895509121973112,
-1.5,70.85,-2.04560466482479,
-1.0,70.85,-1.4259790940869344,
-0.5,70.85,-1.0490081639954256,
0.0,70.85,-0.9224669975856585,
0.5,70.85,-1.0490081639954256,
1.0,70.85,-1.4259790940869344,
1.5,70.85,-2.04560466482479,
2.0,70.85,-2.895509121973112,
2.5,70.85,-3.959505943576609,
3.0,70.85,-5.218554836322285,
3.5,70.85,-6.651776503495974,
4.0,70.85,-8.237426638909659,
4.5,70.85,-9.953754707378,
5.0,70.85,-11.779702655612741,
5.5,70.85,-13.695426866624434,
6.0,70.85,-15.682648984038343,
6.5,70.85,-17.724855952785628,
7.0,70.85,-19.807377108753222,
7.5,70.85,-21.917367940795135,
8.0,70.85,-24.04372814549276,
8.5,70.85,-26.176977528879497,
9.0,70.85,-28.309108493466486,
9.5,70.85,-30.433429138946796,
10.0,70.85,-32.544406868939824,
10.5,70.85,-34.63751902277562,
11.0,70.85,-36.70911445381972,
11.5,70.85,-38.75628807308932,
12.0,70.85,-40.776769048814664,
12.5,70.85,-42.76882247345619,
13.0,70.85,-44.73116376565961,
13.5,70.85,-46.662884770897584,
14.0,70.85,-48.56339038649493,
14.5,70.85,-50.43234450813115,
15.0,70.85,-52.2696241348582,
15.5,70.85,-54.07528054936161,
16.0,70.85,-55.84950658998527,
16.5,70.85,-57.5926091380038,
17.0,70.85,-59.30498604961583,
17.5,70.85,-60.98710686232047,
18.0,70.85,-62.63949669714855,
18.5,70.85,-64.26272286054277,
19.0,70.85,-65.85738372234222,
19.5,70.85,-67.42409950971062,
20.0,70.85,-68.96350471164699,
20.5,70.85,-70.47624183577386,
21.0,70.85,-71.96295629929072,
21.5,70.85,-73.42429227017168,
22.0,70.85,-74.86088930368071,
22.5,70.85,-76.27337964380547,
23.0,70.85,-77.66238607992175,
23.5,70.85,-79.02852026646516,
24.0,70.85,-80.37238142809859,
24.5,70.85,-81.69455538524875,
25.0,70.85,-82.9956138453062,
25.5,70.85,-84.27611391354858,
26.0,70.85,-85.53659778522022,
26.5,70.85,-86.77759258640205,
27.0,70.85,-87.99961033652228,
27.5,70.85,-89.20314800974575,
28.0,70.85,-90.38868767617215,
28.5,70.85,-91.55669670688071,
29.0,70.85,-92.70762802947266,
29.5,70.85,-93.84192042296596,
30.0,70.85,-94.95999884274872,
30.5,70.85,-96.06227476785895,
31.0,70.85,-97.14914656417186,
31.5,70.85,-98.22099985818214,
32.0,70.85,-99.27820791699969,
32.5,70.85,-100.32113203096067,
33.0,70.85,-101.35012189591457,
33.5,70.85,-102.36551599280212,
34.0,70.85,-103.36764196260374,
34.5,70.85,-104.35681697512878,
35.0,70.85,-105.3333480904427,
35.5,70.85,-106.29753261200317,
36.0,70.85,-107.24965843080415,
36.5,70.85,-108.19000436001829,
37.0,70.85,-109.11884045978486,
37.5,70.85,-110.03642835192254,
38.0,70.85,-110.94302152445385,
38.5,70.85,-111.83886562591664,
39.0,70.85,-112.7241987495103,
39.5,70.85,-113.59925170718303,
40.0,70.85,-114.46424829381323,
40.5,70.85,-115.31940554167504,
41.0,70.85,-116.16493396540726,
41.5,70.85,-117.00103779772716,
42.0,70.85,-117.82791521614617,
42.5,70.85,-118.64575856095703,
43.0,70.85,-119.45475454476912,
43.5,70.85,-120.25508445387258,
44.0,70.85,-121.04692434171457,
44.5,70.85,-121.83044521476889,
45.0,70.85,-122.60581321107922,
45.5,70.85,-123.37318977175143,
46.0,70.85,-124.13273180566553,
46.5,70.85,-124.88459184767231,
47.0,70.85,-125.62891821053267,
47.5,70.85,-126.36585513085039,
48.0,70.85,-127.09554290924221,
48.5,70.85,-127.81811804498032,
49.0,70.85,-128.53371336533527,
49.5,70.85,-129.24245814983874,
50.0,70.85,-129.94447824967796,
-50.0,71.1,-130.26991822254487,
-49.5,71.1,-129.565524635815,
-49.0,71.1,-128.85438501329605,
-48.5,71.1,-128.1363731466442,
-48.0,71.1,-127.41135939121736,
-47.5,71.1,-126.6792105464999,
-47.0,71.1,-125.93978973165787,
-46.5,71.1,-125.19295625601373,
-46.0,71.1,-124.43856548422184,
-45.5,71.1,-123.67646869591714,
-45.0,71.1,-122.90651293960302,
-44.5,71.1,-122.12854088053511,
-44.0,71.1,-121.34239064235155,
-43.5,71.1,-120.54789564219261,
-43.0,71.1,-119.74488441904646,
-42.5,71.1,-118.93318045505144,
-42.0,71.1,-118.11260198948163,
-41.5,71.1,-117.28296182513735,
-41.0,71.1,-116.44406712686133,
-40.5,71.1,-115.59571921190026,
-40.0,71.1,-114.73771333183376,
-39.5,71.1,-113.86983844579714,
-39.0,71.1,-112.99187698473278,
-38.5,71.1,-112.1036046064167,
-38.0,71.1,-111.20478994102389,
-37.5,71.1,-110.2951943270189,
-37.0,71.1,-109.37457153718746,
-36.5,71.1,-108.442667494663,
-36.0,71.1,-107.49921997885014,
-35.5,71.1,-106.54395832120606,
-35.0,71.1,-105.57660309091449,
-34.5,71.1,-104.59686577057712,
-34.0,71.1,-103.60444842215637,
-33.5,71.1,-102.59904334353655,
-33.0,71.1,-101.58033271623023,
-32.5,71.1,-100.54798824494956,
-32.0,71.1,-99.50167078999294,
-31.5,71.1,-98.44102999367453,
-31.0,71.1,-97.36570390235372,
-30.5,71.1,-96.27531858601631,
-30.0,71.1,-95.16948775782829,
-29.5,71.1,-94.04781239664165,
-29.0,71.1,-92.90988037609652,
-28.5,71.1,-91.75526610475293,
-28.0,71.1,-90.583530182624,
-27.5,71.1,-89.39421908059678,
-27.0,71.1,-88.18686485054879,
-26.5,71.1,-86.96098487554073,
-26.0,71.1,-85.71608167132945,
-25.5,71.1,-84.45164275266087,
-25.0,71.1,-83.16714058043225,
-24.5,71.1,-81.86203260893691,
-24.0,71.1,-80.53576145611626,
-23.5,71.1,-79.18775522415214,
-23.0,71.1,-77.81742800297376,
-22.5,71.1,-76.42418059548021,
-22.0,71.1,-75.00740151068213,
-21.5,71.1,-73.56646827976445,
-21.0,71.1,-72.10074916052676,
-20.5,71.1,-70.60960530808129,
-20.0,71.1,-69.0923935044383,
-19.5,71.1,-67.54846955711427,
-19.0,71.1,-65.977192497648,
-18.5,71.1,-64.37792973547475,
-18.0,71.1,-62.75006335163246,
-17.5,71.1,-61.0929977509853,
-17.0,71.1,-59.40616893184377,
-16.5,71.1,-57.68905567889117,
-16.0,71.1,-55.941193040060554,
-15.5,71.1,-54.162188511267686,
-15.0,71.1,-52.351741425364196,
-14.5,71.1,-50.5096661236855,
-14.0,71.1,-48.635919579915914,
-13.5,71.1,-46.730634245522346,
-13.0,71.1,-44.794156991078,
-12.5,71.1,-42.827095123507426,
-12.0,71.1,-40.83037055740349,
-11.5,71.1,-38.805283296071245,
-11.0,71.1,-36.75358541510829,
-10.5,71.1,-34.677566709264426,
-10.0,71.1,-32.58015302111539,
-9.5,71.1,-30.465017961589016,
-9.0,71.1,-28.336708183249325,
-8.5,71.1,-26.200781483211276,
-8.0,71.1,-24.06395568076699,
-7.5,71.1,-21.934264311125222,
-7.0,71.1,-19.82121258328523,
-6.5,71.1,-17.735923688912216,
-6.0,71.1,-15.691261436943165,
-5.5,71.1,-13.701910517710399,
-5.0,71.1,-11.784390940680867,
-4.5,71.1,-9.956979195542935,
-4.0,71.1,-8.239506762834548,
-3.5,71.1,-6.653008461281921,
-3.0,71.1,-5.219200639116173,
-2.5,71.1,-3.959783901274829,
-2.0,71.1,-2.895587243398883,
-1.5,71.1,-2.0455983901702846,
-1.0,71.1,-1.4259543964242343,
-0.5,71.1,-1.0489903481557452,
0.0,71.1,-0.9224545917086573,
0.5,71.1,-1.0489903481557452,
1.0,71.1,-1.4259543964242343,
1.5,71.1,-2.0455983901702846,
2.0,71.1,-2.895587243398883,
2.5,71.1,-3.959783901274829,
3.0,71.1,-5.219200639116173,
3.5,71.1,-6.653008461281921,
4.0,71.1,-8.239506762834548,
4.5,71.1,-9.956979195542935,
5.0,71.1,-11.784390940680867,
5.5,71.1,-13.701910517710399,
6.0,71.1,-15.691261436943165,
6.5,71.1,-17.735923688912216,
7.0,71.1,-19.82121258328523,
7.5,71.1,-21.934264311125222,
8.0,71.1,-24.06395568076699,
8.5,71.1,-26.200781483211276,
9.0,71.1,-28.336708183249325,
9.5,71.1,-30.465017961589016,
10.0,71.1,-32.58015302111539,
10.5,71.1,-34.677566709264426,
11.0,71.1,-36.75358541510829,
11.5,71.1,-38.805283296071245,
12.0,71.1,-40.83037055740349,
12.5,71.1,-42.827095123507426,
13.0,71.1,-44.794156991078,
13.5,71.1,-46.730634245522346,
14.0,71.1,-48.635919579915914,
14.5,71.1,-50.5096661236855,
15.0,71.1,-52.351741425364196,
15.5,71.1,-54.162188511267686,
16.0,71.1,-55.941193040060554,
16.5,71.1,-57.68905567889117,
17.0,71.1,-59.40616893184377,
17.5,71.1,-61.0929977509853,
18.0,71.1,-62.75006335163246,
18.5,71.1,-64.37792973547475,
19.0,71.1,-65.977192497648,
19.5,71.1,-67.54846955711427,
20.0,71.1,-69.0923935044383,
20.5,71.1,-70.60960530808129,
21.0,71.1,-72.10074916052676,
21.5,71.1,-73.56646827976445,
22.0,71.1,-75.00740151068213,
22.5,71.1,-76.42418059548021,
23.0,71.1,-77.81742800297376,
23.5,71.1,-79.18775522415214,
24.0,71.1,-80.53576145611626,
24.5,71.1,-81.86203260893691,
25.0,71.1,-83.16714058043225,
25.5,71.1,-84.45164275266087,
26.0,71.1,-85.71608167132945,
26.5,71.1,-86.96098487554073,
27.0,71.1,-88.18686485054879,
27.5,71.1,-89.39421908059678,
28.0,71.1,-90.583530182624,
28.5,71.1,-91.75526610475293,
29.0,71.1,-92.90988037609652,
29.5,71.1,-94.04781239664165,
30.0,71.1,-95.16948775782829,
30.5,71.1,-96.27531858601631,
31.0,71.1,-97.36570390235372,
31.5,71.1,-98.44102999367453,
32.0,71.1,-99.50167078999294,
32.5,71.1,-100.54798824494956,
33.0,71.1,-101.58033271623023,
33.5,71.1,-102.59904334353655,
34.0,71.1,-103.60444842215637,
34.5,71.1,-104.59686577057712,
35.0,71.1,-105.57660309091449,
35.5,71.1,-106.54395832120606,
36.0,71.1,-107.49921997885014,
36.5,71.1,-108.442667494663,
37.0,71.1,-109.37457153718746,
37.5,71.1,-110.2951943270189,
38.0,71.1,-111.20478994102389,
38.5,71.1,-112.1036046064167,
39.0,71.1,-112.99187698473278,
39.5,71.1,-113.86983844579714,
40.0,71.1,-114.73771333183376,
40.5,71.1,-115.59571921190026,
41.0,71.1,-116.44406712686133,
41.5,71.1,-117.28296182513735,
42.0,71.1,-118.11260198948163,
42.5,71.1,-118.93318045505144,
43.0,71.1,-119.74488441904646,
43.5,71.1,-120.54789564219261,
44.0,71.1,-121.34239064235155,
44.5,71.1,-122.12854088053511,
45.0,71.1,-122.90651293960302,
45.5,71.1,-123.67646869591714,
46.0,71.1,-124.43856548422184,
46.5,71.1,-125.19295625601373,
47.0,71.1,-125.93978973165787,
47.5,71.1,-126.6792105464999,
48.0,71.1,-127.41135939121736,
48.5,71.1,-128.1363731466442,
49.0,71.1,-128.85438501329605,
49.5,71.1,-129.565524635815,
50.0,71.1,-130.26991822254487,
-50.0,71.35,-130.59494890923773,
-49.5,71.35,-129.88818230168022,
-49.0,71.35,-129.17464832072432,
-48.5,71.35,-128.45422040138834,
-48.0,71.35,-127.72676853446342,
-47.5,71.35,-126.99215914675841,
-47.0,71.35,-126.2502549764747,
-46.5,71.35,-125.50091494350025,
-46.0,71.35,-124.74399401440456,
-45.5,71.35,-123.97934306190814,
-45.0,71.35,-123.20680871859267,
-44.5,71.35,-122.42623322461016,
-44.0,71.35,-121.63745426914213,
-43.5,71.35,-120.84030482535343,
-43.0,71.35,-120.03461297857804,
-42.5,71.35,-119.22020174747016,
-42.0,71.35,-118.3968888978473,
-41.5,71.35,-117.5644867489508,
-41.0,71.35,-116.7228019718455,
-40.5,71.35,-115.8716353796817,
-40.0,71.35,-115.0107817095439,
-39.5,71.35,-114.14002939561604,
-39.0,71.35,-113.25916033340239,
-38.5,71.35,-112.3679496347541,
-38.0,71.35,-111.46616537347052,
-37.5,71.35,-110.5535683212669,
-37.0,71.35,-109.62991167393048,
-36.5,71.35,-108.69494076752618,
-36.0,71.35,-107.74839278456133,
-35.5,71.35,-106.78999645007988,
-35.0,71.35,-105.81947171773089,
-34.5,71.35,-104.8365294459473,
-34.0,71.35,-103.84087106448256,
-33.5,71.35,-102.83218823168646,
-33.0,71.35,-101.81016248306409,
-32.5,71.35,-100.7744648718564,
-32.0,71.35,-99.7247556026145,
-31.5,71.35,-98.66068365901961,
-31.0,71.35,-97.58188642753332,
-30.5,71.35,-96.48798931886148,
-30.0,71.35,-95.37860538968819,
-29.5,71.35,-94.2533349676999,
-29.0,71.35,-93.11176528358948,
-28.5,71.35,-91.9534701145261,
-28.0,71.35,-90.77800944452196,
-27.5,71.35,-89.58492914824838,
-27.0,71.35,-88.37376070618708,
-26.5,71.35,-87.14402096058231,
-26.0,71.35,-85.89521192353715,
-25.5,71.35,-84.62682065082481,
-25.0,71.35,-83.33831919763091,
-24.5,71.35,-82.0291646755834,
-24.0,71.35,-80.69879943415685,
-23.5,71.35,-79.34665139396844,
-23.0,71.35,-77.97213456474653,
-22.5,71.35,-76.57464978700737,
-22.0,71.35,-75.15358574390588,
-21.5,71.35,-73.70832029855707,
-21.0,71.35,-72.23822222261511,
-20.5,71.35,-70.74265339435468,
-20.0,71.35,-69.22097155929104,
-19.5,71.35,-67.67253376391739,
-19.0,71.35,-66.09670059392887,
-18.5,71.35,-64.49284137290181,
-18.0,71.35,-62.86034050645109,
-17.5,71.35,-61.19860519111686,
-17.0,71.35,-59.507074747426955,
-16.5,71.35,-57.785231883583805,
-16.0,71.35,-56.032616250891785,
-15.5,71.35,-54.24884071517769,
-15.0,71.35,-52.43361084071035,
-14.5,71.35,-50.586748164820555,
-14.0,71.35,-48.70821793230567,
-13.5,71.35,-46.79816205757002,
-13.0,71.35,-44.856938186599336,
-12.5,71.35,-42.8851658353234,
-12.0,71.35,-40.88378067736776,
-11.5,71.35,-38.854098129518526,
-11.0,71.35,-36.79788741759958,
-10.5,71.35,-34.717457269949136,
-10.0,71.35,-32.615754239349286,
-9.5,71.35,-30.496474341047975,
-9.0,71.35,-28.364188140343327,
-8.5,71.35,-26.224478534366867,
-8.0,71.35,-24.084089137332654,
-7.5,71.35,-21.951079274045124,
-7.0,71.35,-19.834978997337938,
-6.5,71.35,-17.746934196285,
-6.0,71.35,-15.699827773800209,
-5.5,71.35,-13.708358240198931,
-5.0,71.35,-11.789052365425015,
-4.5,71.35,-9.960184609377992,
-4.0,71.35,-8.241574204634805,
-3.5,71.35,-6.6542326956304105,
-3.0,71.35,-5.219842291089829,
-2.5,71.35,-3.9600600349192656,
-2.0,71.35,-2.8956648458487857,
-1.5,71.35,-2.045592162308429,
-1.0,71.35,-1.4259298714292408,
-0.5,71.35,-1.0489726570926885,
0.0,71.35,-0.9224422727598665,
0.5,71.35,-1.0489726570926885,
1.0,71.35,-1.4259298714292408,
1.5,71.35,-2.045592162308429,
2.0,71.35,-2.8956648458487857,
2.5,71.35,-3.9600600349192656,
3.0,71.35,-5.219842291089829,
3.5,71.35,-6.6542326956304105,
4.0,71.35,-8.241574204634805,
4.5,71.35,-9.960184609377992,
5.0,71.35,-11.789052365425015,
5.5,71.35,-13.708358240198931,
6.0,71.35,-15.699827773800209,
6.5,71.35,-17.746934196285,
7.0,71.35,-19.834978997337938,
7.5,71.35,-21.951079274045124,
8.0,71.35,-24.084089137332654,
8.5,71.35,-26.224478534366867,
9.0,71.35,-28.364188140343327,
9.5,71.35,-30.496474341047975,
10.0,71.35,-32.615754239349286,
10.5,71.35,-34.717457269949136,
11.0,71.35,-36.79788741759958,
11.5,71.35,-38.854098129518526,
12.0,71.35,-40.88378067736776,
12.5,71.35,-42.8851658353234,
13.0,71.35,-44.856938186599336,
13.5,71.35,-46.79816205757002,
14.0,71.35,-48.70821793230567,
14.5,71.35,-50.586748164820555,
15.0,71.35,-52.43361084071035,
15.5,71.35,-54.24884071517769,
16.0,71.35,-56.032616250891785,
16.5,71.35,-57.785231883583805,
17.0,71.35,-59.507074747426955,
17.5,71.35,-61.19860519111686,
18.0,71.35,-62.86034050645109,
18.5,71.35,-64.49284137290181,
19.0,71.35,-66.09670059392887,
19.5,71.35,-67.67253376391739,
20.0,71.35,-69.22097155929104,
20.5,71.35,-70.74265339435468,
21.0,71.35,-72.23822222261511,
21.5,71.35,-73.70832029855707,
22.0,71.35,-75.15358574390588,
22.5,71.35,-76.57464978700737,
23.0,71.35,-77.97213456474653,
23.5,71.35,-79.34665139396844,
24.0,71.35,-80.69879943415685,
24.5,71.35,-82.0291646755834,
25.0,71.35,-83.33831919763091,
25.5,71.35,-84.62682065082481,
26.0,71.35,-85.89521192353715,
26.5,71.35,-87.14402096058231,
27.0,71.35,-88.37376070618708,
27.5,71.35,-89.58492914824838,
28.0,71.35,-90.77800944452196,
28.5,71.35,-91.9534701145261,
29.0,71.35,-93.11176528358948,
29.5,71.35,-94.2533349676999,
30.0,71.35,-95.37860538968819,
30.5,71.35,-96.48798931886148,
31.0,71.35,-97.58188642753332,
31.5,71.35,-98.66068365901961,
32.0,71.35,-99.7247556026145,
32.5,71.35,-100.7744648718564,
33.0,71.35,-101.81016248306409,
33.5,71.35,-102.83218823168646,
34.0,71.35,-103.84087106448256,
34.5,71.35,-104.8365294459473,
35.0,71.35,-105.81947171773089,
35.5,71.35,-106.78999645007988,
36.0,71.35,-107.74839278456133,
36.5,71.35,-108.69494076752618,
37.0,71.35,-109.62991167393048,
37.5,71.35,-110.5535683212669,
38.0,71.35,-111.46616537347052,
38.5,71.35,-112.3679496347541,
39.0,71.35,-113.25916033340239,
39.5,71.35,-114.14002939561604,
40.0,71.35,-115.0107817095439,
40.5,71.35,-115.8716353796817,
41.0,71.35,-116.7228019718455,
41.5,71.35,-117.5644867489508,
42.0,71.35,-118.3968888978473,
42.5,71.35,-119.22020174747016,
43.0,71.35,-120.03461297857804,
43.5,71.35,-120.84030482535343,
44.0,71.35,-121.63745426914213,
44.5,71.35,-122.42623322461016,
45.0,71.35,-123.20680871859267,
45.5,71.35,-123.97934306190814,
46.0,71.35,-124.74399401440456,
46.5,71.35,-125.50091494350025,
47.0,71.35,-126.2502549764747,
47.5,71.35,-126.99215914675841,
48.0,71.35,-127.72676853446342,
48.5,71.35,-128.45422040138834,
49.0,71.35,-129.17464832072432,
49.5,71.35,-129.88818230168022,
50.0,71.35,-130.59494890923773,
-50.0,71.6,-130.9195718021527,
-49.5,71.6,-130.2104326396933,
-49.0,71.6,-129.49450477973488,
-48.5,71.6,-128.7716613011764,
-48.0,71.6,-128.0417718307852,
-47.5,71.6,-127.30470242326379,
-47.0,71.6,-126.56031543644556,
-46.5,71.6,-125.8084694014097,
-46.0,71.6,-125.04901888729732,
-45.5,71.6,-124.28181436060352,
-45.0,71.6,-123.50670203871185,
-44.5,71.6,-122.72352373743064,
-44.0,71.6,-121.93211671228356,
-43.5,71.6,-121.13231349329959,
-43.0,71.6,-120.32394171304188,
-42.5,71.6,-119.50682392760955,
-42.0,71.6,-118.68077743034193,
-41.5,71.6,-117.84561405795152,
-41.0,71.6,-117.00113998881083,
-40.5,71.6,-116.14715553311795,
-40.0,71.6,-115.2834549146688,
-39.5,71.6,-114.4098260439691,
-39.0,71.6,-113.5260502824287,
-38.5,71.6,-112.6319021973929,
-38.0,71.6,-111.72714930778467,
-37.5,71.6,-110.81155182015462,
-37.0,71.6,-109.88486235496732,
-36.5,71.6,-108.94682566299221,
-36.0,71.6,-107.99717833171611,
-35.5,71.6,-107.03564848175728,
-35.0,71.6,-106.06195545333578,
-34.5,71.6,-105.07580948294809,
-34.0,71.6,-104.07691137050588,
-33.5,71.6,-103.06495213733614,
-33.0,71.6,-102.03961267560253,
-32.5,71.6,-101.00056338990618,
-32.0,71.6,-99.9474638320592,
-31.5,71.6,-98.8799623303074,
-31.0,71.6,-97.79769561461471,
-30.5,71.6,-96.7002884400244,
-30.0,71.6,-95.58735321058835,
-29.5,71.6,-94.45848960692598,
-29.0,71.6,-93.31328422114817,
-28.5,71.6,-92.15131020368399,
-28.0,71.6,-90.9721269275008,
-27.5,71.6,-89.77527967633772,
-27.0,71.6,-88.56029936491387,
-26.5,71.6,-87.3267023006646,
-26.0,71.6,-86.0739899984464,
-25.5,71.6,-84.8016490618937,
-25.0,71.6,-83.50915114776929,
-24.5,71.6,-82.1959530328088,
-24.0,71.6,-80.86149680630763,
-23.5,71.6,-79.50521021615151,
-23.0,71.6,-78.12650720127834,
-22.5,71.6,-76.72478864983994,
-22.0,71.6,-75.29944342979215,
-21.5,71.6,-73.84984974750381,
-21.0,71.6,-72.37537690049925,
-20.5,71.6,-70.87538750294455,
-20.0,71.6,-69.34924027731604,
-19.5,71.6,-67.79629352327242,
-19.0,71.6,-66.21590939557949,
-18.5,71.6,-64.60745914757129,
-18.0,71.6,-62.97032952571392,
-17.5,71.6,-61.30393053508356,
-17.0,71.6,-59.607704835763876,
-16.5,71.6,-57.881139077141476,
-16.0,71.6,-56.12377753167589,
-15.5,71.6,-54.33523845272968,
-15.0,71.6,-52.5152336530904,
-14.5,71.6,-50.6635918821926,
-14.0,71.6,-48.780286670464164,
-13.5,71.6,-46.86546940742184,
-13.0,71.6,-44.9195085233643,
-12.5,71.6,-42.94303574771036,
-12.0,71.6,-40.93700051180607,
-11.5,71.6,-38.90273363717033,
-11.0,71.6,-36.84202148175542,
-10.5,71.6,-34.75719167785913,
-10.0,71.6,-32.65121144489649,
-9.5,71.6,-30.527799142354095,
-9.0,71.6,-28.39154916910925,
-8.5,71.6,-26.248069421752625,
-8.0,71.6,-24.104129185719817,
-7.5,71.6,-21.967813427901504,
-7.0,71.6,-19.848676874680294,
-6.5,71.6,-17.75788792294518,
-6.0,71.6,-15.708348367356235,
-5.5,71.6,-13.71477033386448,
-5.0,71.6,-11.793687161071848,
-4.5,71.6,-9.963371118140493,
-4.0,71.6,-8.243629080148455,
-3.5,71.6,-6.6554492790139115,
-3.0,71.6,-5.220479832148053,
-2.5,71.6,-3.960334362405574,
-2.0,71.6,-2.8957419344744952,
-1.5,71.6,-2.04558598072052,
-1.0,71.6,-1.4259055172975406,
-0.5,71.6,-1.0489550895000372,
0.0,71.6,-0.9224300398288818,
0.5,71.6,-1.0489550895000372,
1.0,71.6,-1.4259055172975406,
1.5,71.6,-2.04558598072052,
2.0,71.6,-2.8957419344744952,
2.5,71.6,-3.960334362405574,
3.0,71.6,-5.220479832148053,
3.5,71.6,-6.6554492790139115,
4.0,71.6,-8.243629080148455,
4.5,71.6,-9.963371118140493,
5.0,71.6,-11.793687161071848,
5.5,71.6,-13.71477033386448,
6.0,71.6,-15.708348367356235,
6.5,71.6,-17.75788792294518,
7.0,71.6,-19.848676874680294,
7.5,71.6,-21.967813427901504,
8.0,71.6,-24.104129185719817,
8.5,71.6,-26.248069421752625,
9.0,71.6,-28.39154916910925,
9.5,71.6,-30.527799142354095,
10.0,71.6,-32.65121144489649,
10.5,71.6,-34.75719167785913,
11.0,71.6,-36.84202148175542,
11.5,71.6,-38.90273363717033,
12.0,71.6,-40.93700051180607,
12.5,71.6,-42.94303574771036,
13.0,71.6,-44.9195085233643,
13.5,71.6,-46.86546940742184,
14.0,71.6,-48.780286670464164,
14.5,71.6,-50.6635918821926,
15.0,71.6,-52.5152336530904,
15.5,71.6,-54.33523845272968,
16.0,71.6,-56.12377753167589,
16.5,71.6,-57.881139077141476,
17.0,71.6,-59.607704835763876,
17.5,71.6,-61.30393053508356,
18.0,71.6,-62.97032952571392,
18.5,71.6,-64.60745914757129,
19.0,71.6,-66.21590939557949,
19.5,71.6,-67.79629352327242,
20.0,71.6,-69.34924027731604,
20.5,71.6,-70.87538750294455,
21.0,71.6,-72.37537690049925,
21.5,71.6,-73.84984974750381,
22.0,71.6,-75.29944342979215,
22.5,71.6,-76.72478864983994,
23.0,71.6,-78.12650720127834,
23.5,71.6,-79.50521021615151,
24.0,71.6,-80.86149680630763,
24.5,71.6,-82.1959530328088,
25.0,71.6,-83.50915114776929,
25.5,71.6,-84.8016490618937,
26.0,71.6,-86.0739899984464,
26.5,71.6,-87.3267023006646,
27.0,71.6,-88.56029936491387,
27.5,71.6,-89.77527967633772,
28.0,71.6,-90.9721269275008,
28.5,71.6,-92.15131020368399,
29.0,71.6,-93.31328422114817,
29.5,71.6,-94.45848960692598,
30.0,71.6,-95.58735321058835,
30.5,71.6,-96.7002884400244,
31.0,71.6,-97.79769561461471,
31.5,71.6,-98.8799623303074,
32.0,71.6,-99.9474638320592,
32.5,71.6,-101.00056338990618,
33.0,71.6,-102.03961267560253,
33.5,71.6,-103.06495213733614,
34.0,71.6,-104.07691137050588,
34.5,71.6,-105.07580948294809,
35.0,71.6,-106.06195545333578,
35.5,71.6,-107.03564848175728,
36.0,71.6,-107.99717833171611,
36.5,71.6,-108.94682566299221,
37.0,71.6,-109.88486235496732,
37.5,71.6,-110.81155182015462,
38.0,71.6,-111.72714930778467,
38.5,71.6,-112.6319021973929,
39.0,71.6,-113.5260502824287,
39.5,71.6,-114.4098260439691,
40.0,71.6,-115.2834549146688,
40.5,71.6,-116.14715553311795,
41.0,71.6,-117.00113998881083,
41.5,71.6,-117.84561405795152,
42.0,71.6,-118.68077743034193,
42.5,71.6,-119.50682392760955,
43.0,71.6,-120.32394171304188,
43.5,71.6,-121.13231349329959,
44.0,71.6,-121.93211671228356,
44.5,71.6,-122.72352373743064,
45.0,71.6,-123.50670203871185,
45.5,71.6,-124.28181436060352,
46.0,71.6,-125.04901888729732,
46.5,71.6,-125.8084694014097,
