[0.1, 0.1, 0.1],[0.1, 0.1, 0.1],0.5546397906993816,
[4.1, 3.1, 1.1],[0.4, 0.4, 0.1],1.4845167193525972,
[4.1, 3.1, 1.1],[0.5, 0.1, 0.1],-0.7349564299251234,
[4.1, 3.1, 1.1],[0.5, 0.1, 0.2],-0.665641711869128,
[4.1, 3.1, 1.1],[0.5, 0.1, 0.30000000000000004],-0.6250952010583113,
[4.1, 3.1, 1.1],[0.5, 0.2, 0.1],0.720652649250761,
[4.1, 3.1, 1.1],[0.5, 0.2, 0.2],0.7899673673067564,
[4.1, 3.1, 1.1],[0.5, 0.30000000000000004, 0.1],1.572129376277907,
[4.1, 3.1, 1.1],[0.6, 0.1, 0.1],-0.16975960386386646,
[4.1, 3.1, 1.1],[0.6, 0.1, 0.2],-0.10044488580787103,
[4.1, 3.1, 1.1],[0.6, 0.2, 0.1],1.2858494753120215,
[4.1, 3.1, 1.1],[0.7, 0.1, 0.1],0.30810750360063643,
[4.1, 3.1, 1.1],[0.7, 0.1, 0.2],0.37742222165663186,
[4.1, 3.1, 1.1],[0.7, 0.2, 0.1],1.7637165827765227,
[4.1, 3.1, 1.1],[0.7999999999999999, 0.1, 0.1],0.7220548207366555,
[4.1, 3.1, 2.1],[0.1, 0.1, 0.1],-6.005853716466653,
[4.1, 3.1, 2.1],[0.1, 0.1, 0.2],-5.243391817850711,
[4.1, 3.1, 2.1],[0.1, 0.1, 0.30000000000000004],-4.79738019893173,
[4.1, 3.1, 2.1],[0.1, 0.1, 0.4],-4.480929919234772,
[4.1, 3.1, 2.1],[0.1, 0.1, 0.5],-4.23547201278914,
[4.1, 3.1, 2.1],[0.1, 0.1, 0.6],-4.034918300315791,
[4.1, 3.1, 2.1],[0.1, 0.1, 0.7],-3.865352552505806,
[4.1, 3.1, 2.1],[0.1, 0.1, 0.7999999999999999],-3.7184680206188325,
[4.1, 3.1, 2.1],[0.1, 0.2, 0.1],-4.550244637290767,
[4.1, 3.1, 2.1],[0.1, 0.2, 0.2],-3.787782738674828,
[4.1, 3.1, 2.1],[0.1, 0.2, 0.30000000000000004],-3.3417711197558457,
[4.1, 3.1, 2.1],[0.1, 0.2, 0.4],-3.025320840058887,
[4.1, 3.1, 2.1],[0.1, 0.2, 0.5],-2.7798629336132556,
[4.1, 3.1, 2.1],[0.1, 0.2, 0.6],-2.5793092211399067,
[4.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.1],-3.698767910263621,
[4.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.2],-2.9363060116476802,
[4.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.30000000000000004],-2.4902943927287,
[4.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.4],-2.173844113031741,
[4.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.5],-1.9283862065861097,
[4.1, 3.1, 2.1],[0.1, 0.4, 0.1],-3.0946355581148826,
[4.1, 3.1, 2.1],[0.1, 0.4, 0.2],-2.3321736594989417,
[4.1, 3.1, 2.1],[0.1, 0.4, 0.30000000000000004],-1.8861620405799613,
[4.1, 3.1, 2.1],[0.1, 0.4, 0.4],-1.5697117608830027,
[4.1, 3.1, 2.1],[0.1, 0.5, 0.1],-2.6260341003550405,
[4.1, 3.1, 2.1],[0.1, 0.5, 0.2],-1.8635722017390997,
[4.1, 3.1, 2.1],[0.1, 0.5, 0.30000000000000004],-1.4175605828201192,
[4.1, 3.1, 2.1],[0.1, 0.6, 0.1],-2.2431588310877366,
[4.1, 3.1, 2.1],[0.1, 0.6, 0.2],-1.4806969324717976,
[4.1, 3.1, 2.1],[0.1, 0.7, 0.1],-1.9194424034504944,
[4.1, 3.1, 2.1],[0.1, 0.7, 0.2],-1.1569805048345536,
[4.1, 3.1, 2.1],[0.1, 0.7999999999999999, 0.1],-1.6390264789389963,
[4.1, 3.1, 2.1],[0.2, 0.1, 0.1],-3.8570974567308216,
[4.1, 3.1, 2.1],[0.2, 0.1, 0.2],-3.094635558114881,
[4.1, 3.1, 2.1],[0.2, 0.1, 0.30000000000000004],-2.6486239391959003,
[4.1, 3.1, 2.1],[0.2, 0.1, 0.4],-2.3321736594989417,
[4.1, 3.1, 2.1],[0.2, 0.1, 0.5],-2.0867157530533103,
[4.1, 3.1, 2.1],[0.2, 0.1, 0.6],-1.8861620405799613,
[4.1, 3.1, 2.1],[0.2, 0.2, 0.1],-2.401488377554937,
[4.1, 3.1, 2.1],[0.2, 0.2, 0.2],-1.639026478938998,
[4.1, 3.1, 2.1],[0.2, 0.2, 0.30000000000000004],-1.1930148600200159,
[4.1, 3.1, 2.1],[0.2, 0.2, 0.4],-0.8765645803230573,
[4.1, 3.1, 2.1],[0.2, 0.2, 0.5],-0.6311066738774258,
[4.1, 3.1, 2.1],[0.2, 0.30000000000000004, 0.1],-1.550011650527793,
[4.1, 3.1, 2.1],[0.2, 0.30000000000000004, 0.2],-0.787549751911854,
[4.1, 3.1, 2.1],[0.2, 0.30000000000000004, 0.30000000000000004],-0.3415381329928717,
[4.1, 3.1, 2.1],[0.2, 0.30000000000000004, 0.4],-0.02508785329591312,
[4.1, 3.1, 2.1],[0.2, 0.4, 0.1],-0.9458792983790527,
[4.1, 3.1, 2.1],[0.2, 0.4, 0.2],-0.1834173997631119,
[4.1, 3.1, 2.1],[0.2, 0.4, 0.30000000000000004],0.26259421915586856,
[4.1, 3.1, 2.1],[0.2, 0.5, 0.1],-0.4772778406192124,
[4.1, 3.1, 2.1],[0.2, 0.5, 0.2],0.28518405799672664,
[4.1, 3.1, 2.1],[0.2, 0.6, 0.1],-0.09440257135190677,
[4.1, 3.1, 2.1],[0.2, 0.7, 0.1],0.2293138562853354,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.1],-2.6001556215955137,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.2],-1.837693722979573,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.30000000000000004],-1.3916821040605925,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.4],-1.0752318243636338,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.5],-0.8297739179180024,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.2, 0.1],-1.1445465424196275,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.2, 0.2],-0.3820846438036867,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.06392697511529377,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.2, 0.4],0.3803772548122524,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.1],-0.29306981539248333,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.4693920832234575,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.9154037021424379,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.4, 0.1],0.31106253675625695,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.4, 0.2],1.073524435372196,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.5, 0.1],0.779663994516099,
[4.1, 3.1, 2.1],[0.4, 0.1, 0.1],-1.7083411969949918,
[4.1, 3.1, 2.1],[0.4, 0.1, 0.2],-0.9458792983790509,
[4.1, 3.1, 2.1],[0.4, 0.1, 0.30000000000000004],-0.4998676794600705,
[4.1, 3.1, 2.1],[0.4, 0.1, 0.4],-0.1834173997631119,
[4.1, 3.1, 2.1],[0.4, 0.2, 0.1],-0.2527321178191073,
[4.1, 3.1, 2.1],[0.4, 0.2, 0.2],0.5097297807968317,
[4.1, 3.1, 2.1],[0.4, 0.2, 0.30000000000000004],0.955741399715814,
[4.1, 3.1, 2.1],[0.4, 0.30000000000000004, 0.1],0.5987446092080386,
[4.1, 3.1, 2.1],[0.4, 0.30000000000000004, 0.2],1.3612065078239795,
[4.1, 3.1, 2.1],[0.4, 0.4, 0.1],1.202876961356779,
[4.1, 3.1, 2.1],[0.5, 0.1, 0.1],-1.0165961879209409,
[4.1, 3.1, 2.1],[0.5, 0.1, 0.2],-0.25413428930500004,
[4.1, 3.1, 2.1],[0.5, 0.1, 0.30000000000000004],0.1918773296139804,
[4.1, 3.1, 2.1],[0.5, 0.2, 0.1],0.4390128912549436,
[4.1, 3.1, 2.1],[0.5, 0.2, 0.2],1.2014747898708826,
[4.1, 3.1, 2.1],[0.5, 0.30000000000000004, 0.1],1.2904896182820877,
[4.1, 3.1, 2.1],[0.6, 0.1, 0.1],-0.4513993618596839,
[4.1, 3.1, 2.1],[0.6, 0.1, 0.2],0.31106253675625695,
[4.1, 3.1, 2.1],[0.6, 0.2, 0.1],1.0042097173162041,
[4.1, 3.1, 2.1],[0.7, 0.1, 0.1],0.026467745604819015,
[4.1, 3.1, 2.1],[0.7, 0.1, 0.2],0.7889296442207581,
[4.1, 3.1, 2.1],[0.7, 0.2, 0.1],1.4820768247807052,
[4.1, 3.1, 2.1],[0.7999999999999999, 0.1, 0.1],0.4404150627408381,
[4.1, 3.1, 3.1],[0.1, 0.1, 0.1],-6.820361754030866,
[4.1, 3.1, 3.1],[0.1, 0.1, 0.2],-5.36475267485498,
[4.1, 3.1, 3.1],[0.1, 0.1, 0.30000000000000004],-4.513275947827836,
[4.1, 3.1, 3.1],[0.1, 0.1, 0.4],-3.9091435956790974,
[4.1, 3.1, 3.1],[0.1, 0.1, 0.5],-3.4405421379192553,
[4.1, 3.1, 3.1],[0.1, 0.1, 0.6],-3.0576668686519533,
[4.1, 3.1, 3.1],[0.1, 0.1, 0.7],-2.7339504410147093,
[4.1, 3.1, 3.1],[0.1, 0.1, 0.7999999999999999],-2.453534516503213,
[4.1, 3.1, 3.1],[0.1, 0.2, 0.1],-5.36475267485498,
[4.1, 3.1, 3.1],[0.1, 0.2, 0.2],-3.9091435956790974,
[4.1, 3.1, 3.1],[0.1, 0.2, 0.30000000000000004],-3.0576668686519533,
[4.1, 3.1, 3.1],[0.1, 0.2, 0.4],-2.453534516503213,
[4.1, 3.1, 3.1],[0.1, 0.2, 0.5],-1.9849330587433727,
[4.1, 3.1, 3.1],[0.1, 0.2, 0.6],-1.6020577894760688,
[4.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.1],-4.513275947827836,
[4.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.2],-3.0576668686519533,
[4.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.30000000000000004],-2.2061901416248073,
[4.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.4],-1.6020577894760688,
[4.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.5],-1.1334563317162267,
[4.1, 3.1, 3.1],[0.1, 0.4, 0.1],-3.9091435956790974,
[4.1, 3.1, 3.1],[0.1, 0.4, 0.2],-2.4535345165032147,
[4.1, 3.1, 3.1],[0.1, 0.4, 0.30000000000000004],-1.6020577894760688,
[4.1, 3.1, 3.1],[0.1, 0.4, 0.4],-0.9979254373273303,
[4.1, 3.1, 3.1],[0.1, 0.5, 0.1],-3.4405421379192553,
[4.1, 3.1, 3.1],[0.1, 0.5, 0.2],-1.9849330587433727,
[4.1, 3.1, 3.1],[0.1, 0.5, 0.30000000000000004],-1.1334563317162267,
[4.1, 3.1, 3.1],[0.1, 0.6, 0.1],-3.0576668686519533,
[4.1, 3.1, 3.1],[0.1, 0.6, 0.2],-1.6020577894760688,
[4.1, 3.1, 3.1],[0.1, 0.7, 0.1],-2.7339504410147093,
[4.1, 3.1, 3.1],[0.1, 0.7, 0.2],-1.2783413618388266,
[4.1, 3.1, 3.1],[0.1, 0.7999999999999999, 0.1],-2.453534516503213,
[4.1, 3.1, 3.1],[0.2, 0.1, 0.1],-4.6716054942950365,
[4.1, 3.1, 3.1],[0.2, 0.1, 0.2],-3.215996415119154,
[4.1, 3.1, 3.1],[0.2, 0.1, 0.30000000000000004],-2.364519688092008,
[4.1, 3.1, 3.1],[0.2, 0.1, 0.4],-1.7603873359432693,
[4.1, 3.1, 3.1],[0.2, 0.1, 0.5],-1.2917858781834273,
[4.1, 3.1, 3.1],[0.2, 0.1, 0.6],-0.9089106089161234,
[4.1, 3.1, 3.1],[0.2, 0.2, 0.1],-3.215996415119154,
[4.1, 3.1, 3.1],[0.2, 0.2, 0.2],-1.7603873359432693,
[4.1, 3.1, 3.1],[0.2, 0.2, 0.30000000000000004],-0.9089106089161234,
[4.1, 3.1, 3.1],[0.2, 0.2, 0.4],-0.3047782567673831,
[4.1, 3.1, 3.1],[0.2, 0.2, 0.5],0.16382320099245717,
[4.1, 3.1, 3.1],[0.2, 0.30000000000000004, 0.1],-2.3645196880920096,
[4.1, 3.1, 3.1],[0.2, 0.30000000000000004, 0.2],-0.9089106089161252,
[4.1, 3.1, 3.1],[0.2, 0.30000000000000004, 0.30000000000000004],-0.057433881888979244,
[4.1, 3.1, 3.1],[0.2, 0.30000000000000004, 0.4],0.546698470259761,
[4.1, 3.1, 3.1],[0.2, 0.4, 0.1],-1.7603873359432693,
[4.1, 3.1, 3.1],[0.2, 0.4, 0.2],-0.3047782567673849,
[4.1, 3.1, 3.1],[0.2, 0.4, 0.30000000000000004],0.546698470259761,
[4.1, 3.1, 3.1],[0.2, 0.5, 0.1],-1.291785878183429,
[4.1, 3.1, 3.1],[0.2, 0.5, 0.2],0.1638232009924554,
[4.1, 3.1, 3.1],[0.2, 0.6, 0.1],-0.9089106089161234,
[4.1, 3.1, 3.1],[0.2, 0.7, 0.1],-0.5851941812788812,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.1],-3.4146636591597286,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.2],-1.959054579983846,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.30000000000000004],-1.1075778529567,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.4],-0.5034455008079615,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.5],-0.03484404304811939,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.2, 0.1],-1.9590545799838441,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.2, 0.2],-0.5034455008079597,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.34803122621918625,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.2, 0.4],0.9521635783679248,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.1],-1.1075778529567,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.3480312262191845,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],1.1995079532463304,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.4, 0.1],-0.5034455008079597,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.4, 0.2],0.9521635783679248,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.5, 0.1],-0.03484404304811939,
[4.1, 3.1, 3.1],[0.4, 0.1, 0.1],-2.5228492345592066,
[4.1, 3.1, 3.1],[0.4, 0.1, 0.2],-1.067240155383324,
[4.1, 3.1, 3.1],[0.4, 0.1, 0.30000000000000004],-0.215763428356178,
[4.1, 3.1, 3.1],[0.4, 0.1, 0.4],0.3883689237925605,
[4.1, 3.1, 3.1],[0.4, 0.2, 0.1],-1.067240155383324,
[4.1, 3.1, 3.1],[0.4, 0.2, 0.2],0.3883689237925605,
[4.1, 3.1, 3.1],[0.4, 0.2, 0.30000000000000004],1.2398456508197064,
[4.1, 3.1, 3.1],[0.4, 0.30000000000000004, 0.1],-0.215763428356178,
[4.1, 3.1, 3.1],[0.4, 0.30000000000000004, 0.2],1.2398456508197064,
[4.1, 3.1, 3.1],[0.4, 0.4, 0.1],0.38836892379256227,
[4.1, 3.1, 3.1],[0.5, 0.1, 0.1],-1.8311042254851575,
[4.1, 3.1, 3.1],[0.5, 0.1, 0.2],-0.37549514630927305,
[4.1, 3.1, 3.1],[0.5, 0.1, 0.30000000000000004],0.4759815807178729,
[4.1, 3.1, 3.1],[0.5, 0.2, 0.1],-0.37549514630927305,
[4.1, 3.1, 3.1],[0.5, 0.2, 0.2],1.0801139328666114,
[4.1, 3.1, 3.1],[0.5, 0.30000000000000004, 0.1],0.4759815807178729,
[4.1, 3.1, 3.1],[0.6, 0.1, 0.1],-1.2659073994239005,
[4.1, 3.1, 3.1],[0.6, 0.1, 0.2],0.18970167975198393,
[4.1, 3.1, 3.1],[0.6, 0.2, 0.1],0.1897016797519857,
[4.1, 3.1, 3.1],[0.7, 0.1, 0.1],-0.7880402919593976,
[4.1, 3.1, 3.1],[0.7, 0.1, 0.2],0.6675687872164868,
[4.1, 3.1, 3.1],[0.7, 0.2, 0.1],0.6675687872164868,
[4.1, 3.1, 3.1],[0.7999999999999999, 0.1, 0.1],-0.37409297482337855,
[4.1, 3.1, 4.1],[0.1, 0.1, 0.1],-7.922205063280414,
[4.1, 3.1, 4.1],[0.1, 0.1, 0.2],-5.7734488035445874,
[4.1, 3.1, 4.1],[0.1, 0.1, 0.30000000000000004],-4.516506968409276,
[4.1, 3.1, 4.1],[0.1, 0.1, 0.4],-3.624692543808754,
[4.1, 3.1, 4.1],[0.1, 0.1, 0.5],-2.9329475347347067,
[4.1, 3.1, 4.1],[0.1, 0.1, 0.6],-2.367750708673446,
[4.1, 3.1, 4.1],[0.1, 0.1, 0.7],-1.889883601208945,
[4.1, 3.1, 4.1],[0.1, 0.1, 0.7999999999999999],-1.4759362840729242,
[4.1, 3.1, 4.1],[0.1, 0.2, 0.1],-6.466595984104531,
[4.1, 3.1, 4.1],[0.1, 0.2, 0.2],-4.317839724368701,
[4.1, 3.1, 4.1],[0.1, 0.2, 0.30000000000000004],-3.0608978892333933,
[4.1, 3.1, 4.1],[0.1, 0.2, 0.4],-2.1690834646328714,
[4.1, 3.1, 4.1],[0.1, 0.2, 0.5],-1.4773384555588205,
[4.1, 3.1, 4.1],[0.1, 0.2, 0.6],-0.91214162949756,
[4.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.1],-5.615119257077387,
[4.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.2],-3.4663629973415535,
[4.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.30000000000000004],-2.2094211622062456,
[4.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.4],-1.3176067376057237,
[4.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.5],-0.6258617285316728,
[4.1, 3.1, 4.1],[0.1, 0.4, 0.1],-5.010986904928648,
[4.1, 3.1, 4.1],[0.1, 0.4, 0.2],-2.862230645192815,
[4.1, 3.1, 4.1],[0.1, 0.4, 0.30000000000000004],-1.6052888100575071,
[4.1, 3.1, 4.1],[0.1, 0.4, 0.4],-0.7134743854569852,
[4.1, 3.1, 4.1],[0.1, 0.5, 0.1],-4.542385447168803,
[4.1, 3.1, 4.1],[0.1, 0.5, 0.2],-2.3936291874329765,
[4.1, 3.1, 4.1],[0.1, 0.5, 0.30000000000000004],-1.136687352297665,
[4.1, 3.1, 4.1],[0.1, 0.6, 0.1],-4.159510177901501,
[4.1, 3.1, 4.1],[0.1, 0.6, 0.2],-2.010753918165671,
[4.1, 3.1, 4.1],[0.1, 0.7, 0.1],-3.8357937502642567,
[4.1, 3.1, 4.1],[0.1, 0.7, 0.2],-1.6870374905284269,
[4.1, 3.1, 4.1],[0.1, 0.7999999999999999, 0.1],-3.555377825752762,
[4.1, 3.1, 4.1],[0.2, 0.1, 0.1],-5.7734488035445874,
[4.1, 3.1, 4.1],[0.2, 0.1, 0.2],-3.624692543808754,
[4.1, 3.1, 4.1],[0.2, 0.1, 0.30000000000000004],-2.367750708673446,
[4.1, 3.1, 4.1],[0.2, 0.1, 0.4],-1.4759362840729242,
[4.1, 3.1, 4.1],[0.2, 0.1, 0.5],-0.7841912749988733,
[4.1, 3.1, 4.1],[0.2, 0.1, 0.6],-0.21899444893761633,
[4.1, 3.1, 4.1],[0.2, 0.2, 0.1],-4.317839724368701,
[4.1, 3.1, 4.1],[0.2, 0.2, 0.2],-2.1690834646328714,
[4.1, 3.1, 4.1],[0.2, 0.2, 0.30000000000000004],-0.91214162949756,
[4.1, 3.1, 4.1],[0.2, 0.2, 0.4],-0.020327204897039763,
[4.1, 3.1, 4.1],[0.2, 0.2, 0.5],0.6714178041770111,
[4.1, 3.1, 4.1],[0.2, 0.30000000000000004, 0.1],-3.466362997341557,
[4.1, 3.1, 4.1],[0.2, 0.30000000000000004, 0.2],-1.3176067376057272,
[4.1, 3.1, 4.1],[0.2, 0.30000000000000004, 0.30000000000000004],-0.06066490247041578,
[4.1, 3.1, 4.1],[0.2, 0.30000000000000004, 0.4],0.8311495221301044,
[4.1, 3.1, 4.1],[0.2, 0.4, 0.1],-2.862230645192815,
[4.1, 3.1, 4.1],[0.2, 0.4, 0.2],-0.7134743854569852,
[4.1, 3.1, 4.1],[0.2, 0.4, 0.30000000000000004],0.5434674496783245,
[4.1, 3.1, 4.1],[0.2, 0.5, 0.1],-2.3936291874329765,
[4.1, 3.1, 4.1],[0.2, 0.5, 0.2],-0.24487292769714664,
[4.1, 3.1, 4.1],[0.2, 0.6, 0.1],-2.010753918165671,
[4.1, 3.1, 4.1],[0.2, 0.7, 0.1],-1.6870374905284269,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.1],-4.51650696840928,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.2],-2.367750708673446,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.30000000000000004],-1.1108088735381383,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.4],-0.21899444893761633,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.5],0.47275056013643457,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.2, 0.1],-3.0608978892333933,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.2, 0.2],-0.91214162949756,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.3448002056377497,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.2, 0.4],1.23661463023827,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.1],-2.2094211622062456,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.2],-0.06066490247041578,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],1.1962769326648939,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.4, 0.1],-1.6052888100575071,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.4, 0.2],0.5434674496783245,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.5, 0.1],-1.136687352297665,
[4.1, 3.1, 4.1],[0.4, 0.1, 0.1],-3.624692543808754,
[4.1, 3.1, 4.1],[0.4, 0.1, 0.2],-1.4759362840729242,
[4.1, 3.1, 4.1],[0.4, 0.1, 0.30000000000000004],-0.21899444893761633,
[4.1, 3.1, 4.1],[0.4, 0.1, 0.4],0.6728199756629056,
[4.1, 3.1, 4.1],[0.4, 0.2, 0.1],-2.1690834646328714,
[4.1, 3.1, 4.1],[0.4, 0.2, 0.2],-0.020327204897039763,
[4.1, 3.1, 4.1],[0.4, 0.2, 0.30000000000000004],1.23661463023827,
[4.1, 3.1, 4.1],[0.4, 0.30000000000000004, 0.1],-1.3176067376057237,
[4.1, 3.1, 4.1],[0.4, 0.30000000000000004, 0.2],0.8311495221301062,
[4.1, 3.1, 4.1],[0.4, 0.4, 0.1],-0.7134743854569852,
[4.1, 3.1, 4.1],[0.5, 0.1, 0.1],-2.9329475347347067,
[4.1, 3.1, 4.1],[0.5, 0.1, 0.2],-0.7841912749988733,
[4.1, 3.1, 4.1],[0.5, 0.1, 0.30000000000000004],0.47275056013643635,
[4.1, 3.1, 4.1],[0.5, 0.2, 0.1],-1.4773384555588205,
[4.1, 3.1, 4.1],[0.5, 0.2, 0.2],0.6714178041770111,
[4.1, 3.1, 4.1],[0.5, 0.30000000000000004, 0.1],-0.6258617285316763,
[4.1, 3.1, 4.1],[0.6, 0.1, 0.1],-2.367750708673446,
[4.1, 3.1, 4.1],[0.6, 0.1, 0.2],-0.21899444893761633,
[4.1, 3.1, 4.1],[0.6, 0.2, 0.1],-0.91214162949756,
[4.1, 3.1, 4.1],[0.7, 0.1, 0.1],-1.889883601208945,
[4.1, 3.1, 4.1],[0.7, 0.1, 0.2],0.25887265852688657,
[4.1, 3.1, 4.1],[0.7, 0.2, 0.1],-0.43427452203305883,
[4.1, 3.1, 4.1],[0.7999999999999999, 0.1, 0.1],-1.4759362840729242,
[4.1, 4.1, 0.1],[0.1, 0.1, 0.1],-9.158201162955983,
[4.1, 4.1, 0.1],[0.1, 0.1, 0.2],-9.782033625459931,
[4.1, 4.1, 0.1],[0.1, 0.1, 0.30000000000000004],-10.146952222757282,
[4.1, 4.1, 0.1],[0.1, 0.1, 0.4],-10.405866087963883,
[4.1, 4.1, 0.1],[0.1, 0.1, 0.5],-10.60669528414667,
[4.1, 4.1, 0.1],[0.1, 0.1, 0.6],-10.77078468526123,
[4.1, 4.1, 0.1],[0.1, 0.1, 0.7],-10.909520297105765,
[4.1, 4.1, 0.1],[0.1, 0.1, 0.7999999999999999],-11.029698550467835,
[4.1, 4.1, 0.1],[0.1, 0.2, 0.1],-7.009444903220146,
[4.1, 4.1, 0.1],[0.1, 0.2, 0.2],-7.633277365724098,
[4.1, 4.1, 0.1],[0.1, 0.2, 0.30000000000000004],-7.998195963021445,
[4.1, 4.1, 0.1],[0.1, 0.2, 0.4],-8.25710982822805,
[4.1, 4.1, 0.1],[0.1, 0.2, 0.5],-8.457939024410837,
[4.1, 4.1, 0.1],[0.1, 0.2, 0.6],-8.622028425525397,
[4.1, 4.1, 0.1],[0.1, 0.30000000000000004, 0.1],-5.752503068084836,
[4.1, 4.1, 0.1],[0.1, 0.30000000000000004, 0.2],-6.376335530588788,
[4.1, 4.1, 0.1],[0.1, 0.30000000000000004, 0.30000000000000004],-6.741254127886135,
[4.1, 4.1, 0.1],[0.1, 0.30000000000000004, 0.4],-7.000167993092738,
[4.1, 4.1, 0.1],[0.1, 0.30000000000000004, 0.5],-7.20099718927553,
[4.1, 4.1, 0.1],[0.1, 0.4, 0.1],-4.860688643484316,
[4.1, 4.1, 0.1],[0.1, 0.4, 0.2],-5.484521105988268,
[4.1, 4.1, 0.1],[0.1, 0.4, 0.30000000000000004],-5.849439703285615,
[4.1, 4.1, 0.1],[0.1, 0.4, 0.4],-6.108353568492218,
[4.1, 4.1, 0.1],[0.1, 0.5, 0.1],-4.168943634410265,
[4.1, 4.1, 0.1],[0.1, 0.5, 0.2],-4.792776096914217,
[4.1, 4.1, 0.1],[0.1, 0.5, 0.30000000000000004],-5.157694694211564,
[4.1, 4.1, 0.1],[0.1, 0.6, 0.1],-3.6037468083490065,
[4.1, 4.1, 0.1],[0.1, 0.6, 0.2],-4.227579270852958,
[4.1, 4.1, 0.1],[0.1, 0.7, 0.1],-3.1258797008845054,
[4.1, 4.1, 0.1],[0.1, 0.7, 0.2],-3.749712163388457,
[4.1, 4.1, 0.1],[0.1, 0.7999999999999999, 0.1],-2.7119323837484863,
[4.1, 4.1, 0.1],[0.2, 0.1, 0.1],-7.00944490322015,
[4.1, 4.1, 0.1],[0.2, 0.1, 0.2],-7.633277365724101,
[4.1, 4.1, 0.1],[0.2, 0.1, 0.30000000000000004],-7.998195963021448,
[4.1, 4.1, 0.1],[0.2, 0.1, 0.4],-8.25710982822805,
[4.1, 4.1, 0.1],[0.2, 0.1, 0.5],-8.457939024410841,
[4.1, 4.1, 0.1],[0.2, 0.1, 0.6],-8.6220284255254,
[4.1, 4.1, 0.1],[0.2, 0.2, 0.1],-4.860688643484318,
