16.5,78.1,6.588846471987023E-27,
17.0,78.1,1.0390726156473717E-27,
17.5,78.1,1.690129525483677E-28,
18.0,78.1,2.8343646001132386E-29,
18.5,78.1,4.898365747860858E-30,
19.0,78.1,8.719355182055434E-31,
19.5,78.1,1.5977824076516362E-31,
20.0,78.1,3.0123261593813616E-32,
20.5,78.1,5.839562496562254E-33,
21.0,78.1,1.1632956772680731E-33,
21.5,78.1,2.3799393757342293E-34,
22.0,78.1,4.997364278450141E-35,
22.5,78.1,1.076339412425469E-35,
23.0,78.1,2.3764358552813523E-36,
23.5,78.1,5.375387912376142E-37,
24.0,78.1,1.2449221906440039E-37,
24.5,78.1,2.950321581831478E-38,
25.0,78.1,7.150593389967461E-39,
25.5,78.1,1.7713989382047297E-39,
26.0,78.1,4.48284474630729E-40,
26.5,78.1,1.1583002861797085E-40,
27.0,78.1,3.054159545908243E-41,
27.5,78.1,8.213801757720708E-42,
28.0,78.1,2.2519743677583073E-42,
28.5,78.1,6.291296137897723E-43,
29.0,78.1,1.7900736799806998E-43,
29.5,78.1,5.185113374363004E-44,
30.0,78.1,1.528306346924716E-44,
30.5,78.1,4.581854433047709E-45,
31.0,78.1,1.396594472135868E-45,
31.5,78.1,4.326357329269095E-46,
32.0,78.1,1.3615314009349616E-46,
32.5,78.1,4.351324530640283E-47,
33.0,78.1,1.4117057223781146E-47,
33.5,78.1,4.6477310402714744E-48,
34.0,78.1,1.5522507288639853E-48,
34.5,78.1,5.257283266172536E-49,
35.0,78.1,1.805088503336914E-49,
35.5,78.1,6.281112072243596E-50,
36.0,78.1,2.2143332159533403E-50,
36.5,78.1,7.90659143829382E-51,
37.0,78.1,2.8585836812740894E-51,
37.5,78.1,1.0461813569922522E-51,
38.0,78.1,3.874719798416533E-52,
38.5,78.1,1.4519016748231995E-52,
39.0,78.1,5.502846593004506E-53,
39.5,78.1,2.1090355282040656E-53,
40.0,78.1,8.171896123118494E-54,
40.5,78.1,3.20039401123327E-54,
41.0,78.1,1.2665662172732692E-54,
41.5,78.1,5.0640875935769135E-55,
42.0,78.1,2.0451781556500546E-55,
42.5,78.1,8.341192305413613E-56,
43.0,78.1,3.434829334683635E-56,
43.5,78.1,1.427833928663032E-56,
44.0,78.1,5.990507156168758E-57,
44.5,78.1,2.5361971316458635E-57,
45.0,78.1,1.0833239301738097E-57,
45.5,78.1,4.667820263958389E-58,
46.0,78.1,2.0285092715368068E-58,
46.5,78.1,8.889464231313873E-59,
47.0,78.1,3.927719546007459E-59,
47.5,78.1,1.7494603271423017E-59,
48.0,78.1,7.854177957270042E-60,
48.5,78.1,3.5535825154679284E-60,
49.0,78.1,1.620088774176969E-60,
49.5,78.1,7.441445640925515E-61,
50.0,78.1,3.443204705572491E-61,
-50.0,78.35,2.5149710564188087E-61,
-49.5,78.35,5.4481920520683076E-61,
-49.0,78.35,1.1889619537373688E-60,
-48.5,78.35,2.614200249097E-60,
-48.0,78.35,5.791964495934884E-60,
-47.5,78.35,1.2932768923328783E-59,
-47.0,78.35,2.9107162634728157E-59,
-46.5,78.35,6.604148821233148E-59,
-46.0,78.35,1.5108111019340665E-58,
-45.5,78.35,3.4853742144156976E-58,
-45.0,78.35,8.109725011180389E-58,
-44.5,78.35,1.9035042952348133E-57,
-44.0,78.35,4.5078374461911164E-57,
-43.5,78.35,1.0772762276351628E-56,
-43.0,78.35,2.598426120275406E-56,
-42.5,78.35,6.327038445407616E-56,
-42.0,78.35,1.5555433067786243E-55,
-41.5,78.35,3.862268672847392E-55,
-41.0,78.35,9.686600196686551E-55,
-40.5,78.35,2.4544897518631047E-54,
-40.0,78.35,6.285027988273738E-54,
-39.5,78.35,1.6266997389217843E-53,
-39.0,78.35,4.256599250668875E-53,
-38.5,78.35,1.126360408493819E-52,
-38.0,78.35,3.014799695301559E-52,
-37.5,78.35,8.164254486792675E-52,
-37.0,78.35,2.2375126505963555E-51,
-36.5,78.35,6.20758663587843E-51,
-36.0,78.35,1.7438514047744972E-50,
-35.5,78.35,4.961927324109996E-50,
-35.0,78.35,1.4304553327853163E-49,
-34.5,78.35,4.179400172635193E-49,
-34.0,78.35,1.2379591331880373E-48,
-33.5,78.35,3.718712540744748E-48,
-33.0,78.35,1.133231287723627E-47,
-32.5,78.35,3.5045676123295557E-47,
-32.0,78.35,1.1002599156574123E-46,
-31.5,78.35,3.5080114302945275E-46,
-31.0,78.35,1.136309100930166E-45,
-30.5,78.35,3.740863135993578E-45,
-30.0,78.35,1.2521673234612264E-44,
-29.5,78.35,4.263329609778107E-44,
-29.0,78.35,1.477126803543584E-43,
-28.5,78.35,5.210278666005117E-43,
-28.0,78.35,1.8718720533627348E-42,
-27.5,78.35,6.852782809003858E-42,
-27.0,78.35,2.557660083416372E-41,
-26.5,78.35,9.736864109964966E-41,
-26.0,78.35,3.782832509488893E-40,
-25.5,78.35,1.500596786183755E-39,
-25.0,78.35,6.081248801673895E-39,
-24.5,78.35,2.5190802303586693E-38,
-24.0,78.35,1.0672243453162784E-37,
-23.5,78.35,4.626825192425499E-37,
-23.0,78.35,2.05389369944813E-36,
-22.5,78.35,9.341107749924716E-36,
-22.0,78.35,4.3551779750706127E-35,
-21.5,78.35,2.082882484594697E-34,
-21.0,78.35,1.0224470233198412E-33,
-20.5,78.35,5.154662454043467E-33,
-20.0,78.35,2.6705945290914033E-32,
-19.5,78.35,1.422740713618208E-31,
-19.0,78.35,7.798479493297612E-31,
-18.5,78.35,4.400565475402179E-30,
-18.0,78.35,2.557748179959336E-29,
-17.5,78.35,1.5320697187189945E-28,
-17.0,78.35,9.46173882929998E-28,
-16.5,78.35,6.027109891745162E-27,
-16.0,78.35,3.961266297602225E-26,
-15.5,78.35,2.686864257594972E-25,
-15.0,78.35,1.8810205384612583E-24,
-14.5,78.35,1.3591423495596966E-23,
-14.0,78.35,1.013379795450592E-22,
-13.5,78.35,7.793578921125446E-22,
-13.0,78.35,6.178335575447174E-21,
-12.5,78.35,5.043801660898402E-20,
-12.0,78.35,4.2347075777955007E-19,
-11.5,78.35,3.6501524577331625E-18,
-11.0,78.35,3.2229041304822624E-17,
-10.5,78.35,2.906733538663319E-16,
-10.0,78.35,2.6684613935504812E-15,
-9.5,78.35,2.4828335642624685E-14,
-9.0,78.35,2.329181964730213E-13,
-8.5,78.35,2.189353804730062E-12,
-8.0,78.35,2.0467463656348998E-11,
-7.5,78.35,1.8865093322562714E-10,
-7.0,78.35,1.6970256067399118E-9,
-6.5,78.35,1.4725405800740047E-8,
-6.0,78.35,1.2161907785863882E-7,
-5.5,78.35,9.418318915311692E-7,
-5.0,78.35,6.725946008532371E-6,
-4.5,78.35,4.349657976046564E-5,
-4.0,78.35,2.498254324818137E-4,
-3.5,78.35,0.0012487067695837943,
-3.0,78.35,0.005320050830067114,
-2.5,78.35,0.01892790534266636,
-2.0,78.35,0.055152885628446446,
-1.5,78.35,0.12932393938992834,
-1.0,78.35,0.24043473979399294,
-0.5,78.35,0.35045494702551394,
0.0,78.35,0.3976713943531716,
0.5,78.35,0.35045494702551394,
1.0,78.35,0.24043473979399294,
1.5,78.35,0.12932393938992834,
2.0,78.35,0.055152885628446446,
2.5,78.35,0.01892790534266636,
3.0,78.35,0.005320050830067114,
3.5,78.35,0.0012487067695837943,
4.0,78.35,2.498254324818137E-4,
4.5,78.35,4.349657976046564E-5,
5.0,78.35,6.725946008532371E-6,
5.5,78.35,9.418318915311692E-7,
6.0,78.35,1.2161907785863882E-7,
6.5,78.35,1.4725405800740047E-8,
7.0,78.35,1.6970256067399118E-9,
7.5,78.35,1.8865093322562714E-10,
8.0,78.35,2.0467463656348998E-11,
8.5,78.35,2.189353804730062E-12,
9.0,78.35,2.329181964730213E-13,
9.5,78.35,2.4828335642624685E-14,
10.0,78.35,2.6684613935504812E-15,
10.5,78.35,2.906733538663319E-16,
11.0,78.35,3.2229041304822624E-17,
11.5,78.35,3.6501524577331625E-18,
12.0,78.35,4.2347075777955007E-19,
12.5,78.35,5.043801660898402E-20,
13.0,78.35,6.178335575447174E-21,
13.5,78.35,7.793578921125446E-22,
14.0,78.35,1.013379795450592E-22,
14.5,78.35,1.3591423495596966E-23,
15.0,78.35,1.8810205384612583E-24,
15.5,78.35,2.686864257594972E-25,
16.0,78.35,3.961266297602225E-26,
16.5,78.35,6.027109891745162E-27,
17.0,78.35,9.46173882929998E-28,
17.5,78.35,1.5320697187189945E-28,
18.0,78.35,2.557748179959336E-29,
18.5,78.35,4.400565475402179E-30,
19.0,78.35,7.798479493297612E-31,
19.5,78.35,1.422740713618208E-31,
20.0,78.35,2.6705945290914033E-32,
20.5,78.35,5.154662454043467E-33,
21.0,78.35,1.0224470233198412E-33,
21.5,78.35,2.082882484594697E-34,
22.0,78.35,4.3551779750706127E-35,
22.5,78.35,9.341107749924716E-36,
23.0,78.35,2.05389369944813E-36,
23.5,78.35,4.626825192425499E-37,
24.0,78.35,1.0672243453162784E-37,
24.5,78.35,2.5190802303586693E-38,
25.0,78.35,6.081248801673895E-39,
25.5,78.35,1.500596786183755E-39,
26.0,78.35,3.782832509488893E-40,
26.5,78.35,9.736864109964966E-41,
27.0,78.35,2.557660083416372E-41,
27.5,78.35,6.852782809003858E-42,
28.0,78.35,1.8718720533627348E-42,
28.5,78.35,5.210278666005117E-43,
29.0,78.35,1.477126803543584E-43,
29.5,78.35,4.263329609778107E-44,
30.0,78.35,1.2521673234612264E-44,
30.5,78.35,3.740863135993578E-45,
31.0,78.35,1.136309100930166E-45,
31.5,78.35,3.5080114302945275E-46,
32.0,78.35,1.1002599156574123E-46,
32.5,78.35,3.5045676123295557E-47,
33.0,78.35,1.133231287723627E-47,
33.5,78.35,3.718712540744748E-48,
34.0,78.35,1.2379591331880373E-48,
34.5,78.35,4.179400172635193E-49,
35.0,78.35,1.4304553327853163E-49,
35.5,78.35,4.961927324109996E-50,
36.0,78.35,1.7438514047744972E-50,
36.5,78.35,6.20758663587843E-51,
37.0,78.35,2.2375126505963555E-51,
37.5,78.35,8.164254486792675E-52,
38.0,78.35,3.014799695301559E-52,
38.5,78.35,1.126360408493819E-52,
39.0,78.35,4.256599250668875E-53,
39.5,78.35,1.6266997389217843E-53,
40.0,78.35,6.285027988273738E-54,
40.5,78.35,2.4544897518631047E-54,
41.0,78.35,9.686600196686551E-55,
41.5,78.35,3.862268672847392E-55,
42.0,78.35,1.5555433067786243E-55,
42.5,78.35,6.327038445407616E-56,
43.0,78.35,2.598426120275406E-56,
43.5,78.35,1.0772762276351628E-56,
44.0,78.35,4.5078374461911164E-57,
44.5,78.35,1.9035042952348133E-57,
45.0,78.35,8.109725011180389E-58,
45.5,78.35,3.4853742144156976E-58,
46.0,78.35,1.5108111019340665E-58,
46.5,78.35,6.604148821233148E-59,
47.0,78.35,2.9107162634728157E-59,
47.5,78.35,1.2932768923328783E-59,
48.0,78.35,5.791964495934884E-60,
48.5,78.35,2.614200249097E-60,
49.0,78.35,1.1889619537373688E-60,
49.5,78.35,5.4481920520683076E-61,
50.0,78.35,2.5149710564188087E-61,
-50.0,78.6,1.8376540422162983E-61,
-49.5,78.6,3.990321765182285E-61,
-49.0,78.6,8.728855618870031E-61,
-48.5,78.6,1.9238503829309857E-60,
-48.0,78.6,4.2727828446958163E-60,
-47.5,78.6,9.563976240973062E-60,
-47.0,78.6,2.1578367946932154E-59,
-46.5,78.6,4.908142871510504E-59,
-46.0,78.6,1.1256468804233217E-58,
-45.5,78.6,2.6034142823266338E-58,
-45.0,78.6,6.0731252569279E-58,
-44.5,78.6,1.429166290849224E-57,
-44.0,78.6,3.3933657571003425E-57,
-43.5,78.6,8.130812353935798E-57,
-43.0,78.6,1.9664040953669513E-56,
-42.5,78.6,4.800977752741633E-56,
-42.0,78.6,1.1835582362242012E-55,
-41.5,78.6,2.9467276054272665E-55,
-41.0,78.6,7.410896536809174E-55,
-40.5,78.6,1.8831050502579695E-54,
-40.0,78.6,4.8355600882855826E-54,
-39.5,78.6,1.255121342063087E-53,
-39.0,78.6,3.2937645596984395E-53,
-38.5,78.6,8.741210453947821E-53,
-38.0,78.6,2.3465523013814253E-52,
-37.5,78.6,6.373518870855145E-52,
-37.0,78.6,1.751994865707934E-51,
-36.5,78.6,4.875380994956622E-51,
-36.0,78.6,1.3738134903276287E-50,
-35.5,78.6,3.9211689882290543E-50,
-35.0,78.6,1.1339682379964248E-49,
-34.5,78.6,3.3236615110492572E-49,
-34.0,78.6,9.876440255746758E-49,
-33.5,78.6,2.976414063467989E-48,
-33.0,78.6,9.100001340577009E-48,
-32.5,78.6,2.8235488412567977E-47,
-32.0,78.6,8.894267021157751E-47,
-31.5,78.6,2.845418686595535E-46,
-31.0,78.6,9.2484406239035E-46,
-30.5,78.6,3.0552551021125234E-45,
-30.0,78.6,1.0262630129845681E-44,
-29.5,78.6,3.5065749566947137E-44,
-29.0,78.6,1.2192910341588655E-43,
-28.5,78.6,4.316419394451042E-43,
-28.0,78.6,1.556430848841384E-42,
-27.5,78.6,5.719126752426419E-42,
-27.0,78.6,2.142559754159105E-41,
-26.5,78.6,8.187570060362478E-41,
-26.0,78.6,3.1931360082652886E-40,
-25.5,78.6,1.2715908627520989E-39,
-25.0,78.6,5.173423439329669E-39,
-24.5,78.6,2.1515327571854108E-38,
-24.0,78.6,9.151688996470963E-38,
-23.5,78.6,3.9837035930971455E-37,
-23.0,78.6,1.7756568336301344E-36,
-22.5,78.6,8.109147887622939E-36,
-22.0,78.6,3.796618189270653E-35,
-21.5,78.6,1.8234258055217008E-34,
-21.0,78.6,8.989058858681054E-34,
-20.5,78.6,4.551358286059119E-33,
-20.0,78.6,2.3682789749748357E-32,
-19.5,78.6,1.2672164363453062E-31,
-19.0,78.6,6.976703691097793E-31,
-18.5,78.6,3.954379058209526E-30,
-18.0,78.6,2.3087134002227303E-29,
-17.5,78.6,1.3891359605447754E-28,
-17.0,78.6,8.617892723819246E-28,
-16.5,78.6,5.514563643267167E-27,
-16.0,78.6,3.6409424463691633E-26,
-15.5,78.6,2.480884370156106E-25,
-15.0,78.6,1.74476024121429E-24,
-14.5,78.6,1.2664431256561035E-23,
-14.0,78.6,9.485601646135104E-23,
-13.5,78.6,7.328087014521821E-22,
-13.0,78.6,5.8353996610523556E-21,
-12.5,78.6,4.784996492967468E-20,
-12.0,78.6,4.035011006698506E-19,
-11.5,78.6,3.492984019320626E-18,
-11.0,78.6,3.0971106457570343E-17,
-10.5,78.6,2.8047226579773957E-16,
-10.0,78.6,2.5850217437413117E-15,
-9.5,78.6,2.4143693313164043E-14,
-9.0,78.6,2.2731975981011129E-13,
-8.5,78.6,2.144087841833937E-12,
-8.0,78.6,2.0108930640156276E-11,
-7.5,78.6,1.858995122391722E-10,
-7.0,78.6,1.6768308334219381E-9,
-6.5,78.6,1.4585765697654034E-8,
-6.0,78.6,1.2072530463114956E-7,
-5.5,78.6,9.366437580731149E-7,
-5.0,78.6,6.699275320590473E-6,
-4.5,78.6,4.33784950156123E-5,
-4.0,78.6,2.493899010367232E-4,
-3.5,78.6,0.0012474231864882926,
-3.0,78.6,0.005317195961017097,
-2.5,78.6,0.018923549252095537,
-2.0,78.6,0.05514932589672761,
-1.5,78.6,0.12932459494176152,
-1.0,78.6,0.24043959940202045,
-0.5,78.6,0.350460054864137,
0.0,78.6,0.39767542996860983,
0.5,78.6,0.350460054864137,
1.0,78.6,0.24043959940202045,
1.5,78.6,0.12932459494176152,
2.0,78.6,0.05514932589672761,
2.5,78.6,0.018923549252095537,
3.0,78.6,0.005317195961017097,
3.5,78.6,0.0012474231864882926,
4.0,78.6,2.493899010367232E-4,
4.5,78.6,4.33784950156123E-5,
5.0,78.6,6.699275320590473E-6,
5.5,78.6,9.366437580731149E-7,
6.0,78.6,1.2072530463114956E-7,
6.5,78.6,1.4585765697654034E-8,
7.0,78.6,1.6768308334219381E-9,
7.5,78.6,1.858995122391722E-10,
8.0,78.6,2.0108930640156276E-11,
8.5,78.6,2.144087841833937E-12,
9.0,78.6,2.2731975981011129E-13,
9.5,78.6,2.4143693313164043E-14,
10.0,78.6,2.5850217437413117E-15,
10.5,78.6,2.8047226579773957E-16,
11.0,78.6,3.0971106457570343E-17,
11.5,78.6,3.492984019320626E-18,
12.0,78.6,4.035011006698506E-19,
12.5,78.6,4.784996492967468E-20,
13.0,78.6,5.8353996610523556E-21,
13.5,78.6,7.328087014521821E-22,
14.0,78.6,9.485601646135104E-23,
14.5,78.6,1.2664431256561035E-23,
15.0,78.6,1.74476024121429E-24,
15.5,78.6,2.480884370156106E-25,
16.0,78.6,3.6409424463691633E-26,
16.5,78.6,5.514563643267167E-27,
17.0,78.6,8.617892723819246E-28,
17.5,78.6,1.3891359605447754E-28,
18.0,78.6,2.3087134002227303E-29,
18.5,78.6,3.954379058209526E-30,
19.0,78.6,6.976703691097793E-31,
19.5,78.6,1.2672164363453062E-31,
20.0,78.6,2.3682789749748357E-32,
20.5,78.6,4.551358286059119E-33,
21.0,78.6,8.989058858681054E-34,
21.5,78.6,1.8234258055217008E-34,
22.0,78.6,3.796618189270653E-35,
22.5,78.6,8.109147887622939E-36,
23.0,78.6,1.7756568336301344E-36,
23.5,78.6,3.9837035930971455E-37,
24.0,78.6,9.151688996470963E-38,
24.5,78.6,2.1515327571854108E-38,
25.0,78.6,5.173423439329669E-39,
25.5,78.6,1.2715908627520989E-39,
26.0,78.6,3.1931360082652886E-40,
26.5,78.6,8.187570060362478E-41,
27.0,78.6,2.142559754159105E-41,
27.5,78.6,5.719126752426419E-42,
28.0,78.6,1.556430848841384E-42,
28.5,78.6,4.316419394451042E-43,
29.0,78.6,1.2192910341588655E-43,
29.5,78.6,3.5065749566947137E-44,
30.0,78.6,1.0262630129845681E-44,
30.5,78.6,3.0552551021125234E-45,
31.0,78.6,9.2484406239035E-46,
31.5,78.6,2.845418686595535E-46,
32.0,78.6,8.894267021157751E-47,
32.5,78.6,2.8235488412567977E-47,
33.0,78.6,9.100001340577009E-48,
33.5,78.6,2.976414063467989E-48,
34.0,78.6,9.876440255746758E-49,
34.5,78.6,3.3236615110492572E-49,
35.0,78.6,1.1339682379964248E-49,
35.5,78.6,3.9211689882290543E-50,
36.0,78.6,1.3738134903276287E-50,
36.5,78.6,4.875380994956622E-51,
37.0,78.6,1.751994865707934E-51,
37.5,78.6,6.373518870855145E-52,
38.0,78.6,2.3465523013814253E-52,
38.5,78.6,8.741210453947821E-53,
39.0,78.6,3.2937645596984395E-53,
39.5,78.6,1.255121342063087E-53,
40.0,78.6,4.8355600882855826E-54,
40.5,78.6,1.8831050502579695E-54,
41.0,78.6,7.410896536809174E-55,
41.5,78.6,2.9467276054272665E-55,
42.0,78.6,1.1835582362242012E-55,
42.5,78.6,4.800977752741633E-56,
43.0,78.6,1.9664040953669513E-56,
43.5,78.6,8.130812353935798E-57,
44.0,78.6,3.3933657571003425E-57,
44.5,78.6,1.429166290849224E-57,
45.0,78.6,6.0731252569279E-58,
45.5,78.6,2.6034142823266338E-58,
46.0,78.6,1.1256468804233217E-58,
46.5,78.6,4.908142871510504E-59,
47.0,78.6,2.1578367946932154E-59,
47.5,78.6,9.563976240973062E-60,
48.0,78.6,4.2727828446958163E-60,
48.5,78.6,1.9238503829309857E-60,
49.0,78.6,8.728855618870031E-61,
49.5,78.6,3.990321765182285E-61,
50.0,78.6,1.8376540422162983E-61,
-50.0,78.85,1.3432430329698031E-61,
-49.5,78.85,2.923636025640631E-61,
-49.0,78.85,6.410713007564361E-61,
-48.5,78.85,1.416325898605829E-60,
-48.0,78.85,3.1532252309846126E-60,
-47.5,78.85,7.075293751890108E-60,
-47.0,78.85,1.6002804532226728E-59,
-46.5,78.85,3.6490186803608516E-59,
-46.0,78.85,8.389816772223674E-59,
-45.5,78.85,1.94533857243698E-58,
-45.0,78.85,4.549630566583937E-58,
-44.5,78.85,1.0734187614814814E-57,
-44.0,78.85,2.555349662724551E-57,
-43.5,78.85,6.139001642784893E-57,
-43.0,78.85,1.488647319022731E-56,
-42.5,78.85,3.644309560390862E-56,
-42.0,78.85,9.008514628529258E-56,
-41.5,78.85,2.2490194217367876E-55,
-41.0,78.85,5.6718598591672704E-55,
-40.5,78.85,1.4452497090161406E-54,
-40.0,78.85,3.7216969739101833E-54,
-39.5,78.85,9.687647212337628E-54,
-39.0,78.85,2.549624579184093E-53,
-38.5,78.85,6.786084655185662E-53,
-38.0,78.85,1.827069621654065E-52,
-37.5,78.85,4.9773097835902035E-52,
-37.0,78.85,1.3723104397259898E-51,
-36.5,78.85,3.83041719060268E-51,
-36.0,78.85,1.082673100451785E-50,
-35.5,78.85,3.0997844261991295E-50,
-35.0,78.85,8.99244389397906E-50,
-34.5,78.85,2.6440480410399633E-49,
-34.0,78.85,7.882132667060226E-49,
-33.5,78.85,2.3831022494675396E-48,
-33.0,78.85,7.309915299393362E-48,
-32.5,78.85,2.2756398491527836E-47,
-32.0,78.85,7.192365521720493E-47,
-31.5,78.85,2.3087525966813417E-46,
-31.0,78.85,7.529842182361464E-46,
-30.5,78.85,2.4961330834014425E-45,
-30.0,78.85,8.413928601089585E-45,
-29.5,78.85,2.8850967398221464E-44,
-29.0,78.85,1.0067906792617773E-43,
-28.5,78.85,3.5770717746549957E-43,
-28.0,78.85,1.2945651993378752E-42,
-27.5,78.85,4.774544624689045E-42,
-27.0,78.85,1.795401360759839E-41,
-26.5,78.85,6.886973366801495E-41,
-26.0,78.85,2.6962123393802176E-40,
-25.5,78.85,1.0778690973853276E-39,
-25.0,78.85,4.4024793606853056E-39,
-24.5,78.85,1.8381744658041234E-38,
-24.0,78.85,7.850155892180623E-38,
-23.5,78.85,3.4310028152159934E-37,
-23.0,78.85,1.535567133486299E-36,
-22.5,78.85,7.041728084250425E-36,
-22.0,78.85,3.310652144706048E-35,
-21.5,78.85,1.596744304119161E-34,
-21.0,78.85,7.905144978175573E-34,
-20.5,78.85,4.019779129053007E-33,
-20.0,78.85,2.1007588873654934E-32,
-19.5,78.85,1.128995612565729E-31,
-19.0,78.85,6.243166399075972E-31,
-18.5,78.85,3.554349699153073E-30,
-18.0,78.85,2.0844522518650465E-29,
-17.5,78.85,1.2598481044134116E-28,
-17.0,78.85,7.851195826385119E-28,
-16.5,78.85,5.046787880697795E-27,
-16.0,78.85,3.347283985696845E-26,
-15.5,78.85,2.291201370776311E-25,
-15.0,78.85,1.6187162763071463E-24,
-14.5,78.85,1.1803093784390921E-23,
-14.0,78.85,8.880623257997255E-23,
-13.5,78.85,6.891703114618181E-22,
-13.0,78.85,5.512494351657845E-21,
-12.5,78.85,4.540249299315367E-20,
-12.0,78.85,3.8453540187731035E-19,
-11.5,78.85,3.343091036081048E-18,
-11.0,78.85,2.976648992329797E-17,
-10.5,78.85,2.7066470612165E-16,
-10.0,78.85,2.504492925812292E-15,
-9.5,78.85,2.348050237278201E-14,
-9.0,78.85,2.2187774409888808E-13,
-8.5,78.85,2.099941416761305E-12,
-8.0,78.85,1.975818954866913E-11,
-7.5,78.85,1.8320026948704683E-10,
-7.0,78.85,1.656968217765069E-9,
-6.5,78.85,1.4448108783520345E-8,
-6.0,78.85,1.198424728090541E-7,
-5.5,78.85,9.315104914410394E-7,
-5.0,78.85,6.672850126205461E-6,
-4.5,78.85,4.3261369403350964E-5,
-4.0,78.85,2.4895755436468616E-4,
-3.5,78.85,0.0012461482652314521,
-3.0,78.85,0.005314359344834538,
-2.5,78.85,0.01891922017977828,
-2.0,78.85,0.055145787900559795,
-1.5,78.85,0.12932524609344875,
-1.0,78.85,0.24044442835725188,
-0.5,78.85,0.3504651304035446,
0.0,78.85,0.39767944003622624,
0.5,78.85,0.3504651304035446,
1.0,78.85,0.24044442835725188,
1.5,78.85,0.12932524609344875,
2.0,78.85,0.055145787900559795,
2.5,78.85,0.01891922017977828,
3.0,78.85,0.005314359344834538,
3.5,78.85,0.0012461482652314521,
4.0,78.85,2.4895755436468616E-4,
4.5,78.85,4.3261369403350964E-5,
5.0,78.85,6.672850126205461E-6,
5.5,78.85,9.315104914410394E-7,
6.0,78.85,1.198424728090541E-7,
6.5,78.85,1.4448108783520345E-8,
7.0,78.85,1.656968217765069E-9,
7.5,78.85,1.8320026948704683E-10,
8.0,78.85,1.975818954866913E-11,
8.5,78.85,2.099941416761305E-12,
9.0,78.85,2.2187774409888808E-13,
9.5,78.85,2.348050237278201E-14,
10.0,78.85,2.504492925812292E-15,
10.5,78.85,2.7066470612165E-16,
11.0,78.85,2.976648992329797E-17,
11.5,78.85,3.343091036081048E-18,
12.0,78.85,3.8453540187731035E-19,
12.5,78.85,4.540249299315367E-20,
13.0,78.85,5.512494351657845E-21,
13.5,78.85,6.891703114618181E-22,
14.0,78.85,8.880623257997255E-23,
14.5,78.85,1.1803093784390921E-23,
15.0,78.85,1.6187162763071463E-24,
15.5,78.85,2.291201370776311E-25,
16.0,78.85,3.347283985696845E-26,
16.5,78.85,5.046787880697795E-27,
17.0,78.85,7.851195826385119E-28,
17.5,78.85,1.2598481044134116E-28,
18.0,78.85,2.0844522518650465E-29,
18.5,78.85,3.554349699153073E-30,
19.0,78.85,6.243166399075972E-31,
19.5,78.85,1.128995612565729E-31,
20.0,78.85,2.1007588873654934E-32,
20.5,78.85,4.019779129053007E-33,
21.0,78.85,7.905144978175573E-34,
21.5,78.85,1.596744304119161E-34,
22.0,78.85,3.310652144706048E-35,
22.5,78.85,7.041728084250425E-36,
23.0,78.85,1.535567133486299E-36,
23.5,78.85,3.4310028152159934E-37,
24.0,78.85,7.850155892180623E-38,
24.5,78.85,1.8381744658041234E-38,
25.0,78.85,4.4024793606853056E-39,
25.5,78.85,1.0778690973853276E-39,
26.0,78.85,2.6962123393802176E-40,
26.5,78.85,6.886973366801495E-41,
27.0,78.85,1.795401360759839E-41,
27.5,78.85,4.774544624689045E-42,
28.0,78.85,1.2945651993378752E-42,
28.5,78.85,3.5770717746549957E-43,
29.0,78.85,1.0067906792617773E-43,
29.5,78.85,2.8850967398221464E-44,
30.0,78.85,8.413928601089585E-45,
30.5,78.85,2.4961330834014425E-45,
31.0,78.85,7.529842182361464E-46,
31.5,78.85,2.3087525966813417E-46,
32.0,78.85,7.192365521720493E-47,
32.5,78.85,2.2756398491527836E-47,
33.0,78.85,7.309915299393362E-48,
33.5,78.85,2.3831022494675396E-48,
34.0,78.85,7.882132667060226E-49,
34.5,78.85,2.6440480410399633E-49,
35.0,78.85,8.99244389397906E-50,
35.5,78.85,3.0997844261991295E-50,
36.0,78.85,1.082673100451785E-50,
36.5,78.85,3.83041719060268E-51,
37.0,78.85,1.3723104397259898E-51,
37.5,78.85,4.9773097835902035E-52,
38.0,78.85,1.827069621654065E-52,
38.5,78.85,6.786084655185662E-53,
39.0,78.85,2.549624579184093E-53,
39.5,78.85,9.687647212337628E-54,
40.0,78.85,3.7216969739101833E-54,
40.5,78.85,1.4452497090161406E-54,
41.0,78.85,5.6718598591672704E-55,
41.5,78.85,2.2490194217367876E-55,
42.0,78.85,9.008514628529258E-56,
42.5,78.85,3.644309560390862E-56,
43.0,78.85,1.488647319022731E-56,
43.5,78.85,6.139001642784893E-57,
44.0,78.85,2.555349662724551E-57,
44.5,78.85,1.0734187614814814E-57,
45.0,78.85,4.549630566583937E-58,
45.5,78.85,1.94533857243698E-58,
46.0,78.85,8.389816772223674E-59,
46.5,78.85,3.6490186803608516E-59,
47.0,78.85,1.6002804532226728E-59,
47.5,78.85,7.075293751890108E-60,
48.0,78.85,3.1532252309846126E-60,
48.5,78.85,1.416325898605829E-60,
49.0,78.85,6.410713007564361E-61,
49.5,78.85,2.923636025640631E-61,
50.0,78.85,1.3432430329698031E-61,
-50.0,79.1,9.822114372699893E-62,
-49.5,79.1,2.1428809281256108E-61,
-49.0,79.1,4.709930522768159E-61,
-48.5,79.1,1.0430713760638573E-60,
